# Forces        
# CofR          : (2.00000000e-01 2.00000000e-01 0.00000000e+00)
# Time          forces(pressure viscous)	moments(pressure viscous)
4.44            	((1.23331572e-03 3.07341022e-04 -2.38479809e-15) (3.61387785e-04 4.06123863e-05 -1.57434445e-11)) ((1.14647136e-13 -4.82900008e-14 5.06469996e-10) (-3.08725199e-12 2.14085555e-12 -1.61236947e-07))
4.45            	((1.23354011e-03 2.78049009e-04 1.33811069e-15) (3.61529170e-04 4.10333921e-05 1.56632808e-12)) ((1.31539366e-13 -3.65925695e-14 5.01212949e-10) (-3.37333262e-12 2.69125278e-12 -1.00864610e-07))
4.46            	((1.23329228e-03 2.39394877e-04 8.96316047e-15) (3.61606516e-04 4.00065393e-05 1.87247314e-11)) ((1.44562462e-13 -9.11342382e-14 4.83467519e-10) (-3.59319140e-12 3.26195360e-12 -3.59806613e-08))
4.47            	((1.23055616e-03 1.92029114e-04 1.38348002e-14) (3.61561585e-04 3.75560252e-05 4.38532879e-11)) ((1.55939696e-13 -8.38334798e-14 4.53775964e-10) (-3.68474666e-12 3.58537999e-12 3.12092477e-08))
4.48            	((1.22815757e-03 1.38652800e-04 1.80729123e-14) (3.61451294e-04 3.37574283e-05 6.43800507e-11)) ((1.66249517e-13 -1.07338467e-13 4.12171159e-10) (-4.01920647e-12 4.03564596e-12 9.88248276e-08))
4.49            	((1.22513759e-03 8.01280991e-05 1.95844261e-14) (3.61265606e-04 2.87767870e-05 8.41299370e-11)) ((2.19852790e-13 -4.44701031e-14 3.64481019e-10) (-4.21096342e-12 4.05688963e-12 1.64085203e-07))
4.5             	((1.22185058e-03 1.82355926e-05 1.64382245e-14) (3.61030952e-04 2.27668164e-05 9.13292880e-11)) ((2.24686281e-13 -9.31335986e-14 3.05645328e-10) (-4.26133752e-12 4.59818989e-12 2.25123089e-07))
4.51            	((1.21961129e-03 -4.43915237e-05 1.93666942e-14) (3.60790453e-04 1.59155736e-05 1.02475044e-10)) ((2.33410042e-13 -1.26454046e-13 2.39122855e-10) (-4.38542787e-12 5.14300323e-12 2.80139860e-07))
4.52            	((1.21781500e-03 -1.05795995e-04 1.86900635e-14) (3.60558214e-04 8.47292361e-06 1.13074311e-10)) ((2.27407449e-13 -9.78687102e-14 1.63648314e-10) (-4.52257805e-12 5.11397734e-12 3.27105779e-07))
4.53            	((1.21751201e-03 -1.63603688e-04 1.92513158e-14) (3.60393301e-04 6.65483319e-07 1.10672078e-10)) ((2.50867308e-13 -1.17891413e-13 8.50327684e-11) (-4.53785184e-12 5.22562024e-12 3.63829836e-07))
4.54            	((1.21771836e-03 -2.16315146e-04 1.88972807e-14) (3.60301147e-04 -7.22833996e-06 1.07288220e-10)) ((1.82776734e-13 -9.78611463e-14 5.25831390e-12) (-3.93373846e-12 5.29850912e-12 3.89266218e-07))
4.55            	((1.21896866e-03 -2.61933871e-04 1.70318325e-14) (3.60290577e-04 -1.49404101e-05 1.06693075e-10)) ((1.97205477e-13 -1.94683066e-13 -7.29720311e-11) (-3.51858866e-12 5.14299350e-12 4.02478305e-07))
4.56            	((1.22136081e-03 -2.99412812e-04 1.30322219e-14) (3.60395554e-04 -2.22135715e-05 9.32215034e-11)) ((1.77902936e-13 -1.57529220e-13 -1.45599234e-10) (-2.98759488e-12 5.13957954e-12 4.03295574e-07))
4.57            	((1.22452329e-03 -3.26339448e-04 6.95965458e-15) (3.60595608e-04 -2.87960234e-05 7.82789264e-11)) ((1.99472768e-13 -1.45907779e-13 -2.07833013e-10) (-2.67584463e-12 4.71692551e-12 3.91864962e-07))
4.58            	((1.22718260e-03 -3.42305832e-04 4.13379602e-15) (3.60824818e-04 -3.44725611e-05 4.98709040e-11)) ((1.05406383e-13 -1.19769273e-13 -2.58501010e-10) (-2.10731900e-12 4.31848338e-12 3.67517878e-07))
4.59            	((1.22997865e-03 -3.46998574e-04 -7.39901831e-17) (3.61070225e-04 -3.90364330e-05 2.78339527e-11)) ((9.82266772e-14 -9.15515974e-14 -2.98139188e-10) (-1.84085753e-12 3.77635415e-12 3.31798040e-07))
4.6             	((1.23274482e-03 -3.40920984e-04 -4.45091517e-15) (3.61325058e-04 -4.23247302e-05 -5.69339596e-13)) ((9.67865334e-14 -6.28414103e-14 -3.21085724e-10) (-1.73397998e-12 2.98850020e-12 2.86443676e-07))
4.61            	((1.23389968e-03 -3.22719391e-04 -3.76752182e-15) (3.61556443e-04 -4.42268536e-05 -1.60898210e-11)) ((2.29926133e-14 -2.87926594e-14 -3.31836652e-10) (-1.22760153e-12 2.19130040e-12 2.33033830e-07))
4.62            	((1.23400083e-03 -2.93058302e-04 -1.35543214e-14) (3.61730248e-04 -4.46833405e-05 -3.54878059e-11)) ((2.97078125e-14 -2.74712401e-14 -3.26278241e-10) (-8.07557726e-13 1.53088105e-12 1.72873707e-07))
4.63            	((1.23331556e-03 -2.54605621e-04 -1.31132206e-14) (3.61823923e-04 -4.36992152e-05 -4.16845529e-11)) ((1.39548558e-14 2.52110511e-14 -3.07424390e-10) (-3.94582883e-13 6.24224496e-13 1.08114541e-07))
4.64            	((1.23126989e-03 -2.07797526e-04 -1.96463432e-14) (3.61823641e-04 -4.12719864e-05 -4.99456483e-11)) ((-8.59906779e-15 9.45280285e-14 -2.77799239e-10) (5.56424840e-14 -2.91973521e-13 4.08332700e-08))
4.65            	((1.22837984e-03 -1.53859125e-04 -1.68688428e-14) (3.61714740e-04 -3.74893463e-05 -5.12566807e-11)) ((-2.46420672e-14 1.36026525e-13 -2.38704760e-10) (3.64745858e-13 -1.10955060e-12 -2.69877019e-08))
4.66            	((1.22534326e-03 -9.53186227e-05 -1.48226887e-14) (3.61534073e-04 -3.25087424e-05 -5.67534640e-11)) ((-7.17646093e-14 1.32437691e-13 -1.88474008e-10) (8.16010207e-13 -1.46989682e-12 -9.28974854e-08))
4.67            	((1.22230455e-03 -3.32833378e-05 -2.13117587e-14) (3.61293041e-04 -2.64803408e-05 -5.59122395e-11)) ((-7.34569728e-14 1.16927129e-13 -1.31358859e-10) (1.10025186e-12 -1.81377915e-12 -1.54585566e-07))
4.68            	((1.21951926e-03 2.92756921e-05 -2.42214083e-14) (3.61030091e-04 -1.96138891e-05 -6.20750069e-11)) ((7.87568557e-15 1.11853479e-13 -6.60767887e-11) (9.52461737e-13 -2.04365142e-12 -2.10277636e-07))
4.69            	((1.21787708e-03 9.14735375e-05 -2.25791362e-14) (3.60796325e-04 -1.21187141e-05 -6.59346298e-11)) ((-1.24649033e-14 1.43186591e-13 1.00708659e-11) (7.13661803e-13 -2.07154746e-12 -2.57988715e-07))
4.7             	((1.21709216e-03 1.49342356e-04 -2.70719461e-14) (3.60608309e-04 -4.26905010e-06 -6.66705297e-11)) ((-4.94061578e-14 2.17842745e-13 8.76923326e-11) (6.30647198e-13 -1.97564378e-12 -2.95346645e-07))
4.71            	((1.21726455e-03 2.03131389e-04 -2.16181422e-14) (3.60490593e-04 3.68458479e-06 -5.95242380e-11)) ((-2.26319391e-14 1.93194604e-13 1.66405280e-10) (1.50409993e-13 -1.71218727e-12 -3.20952986e-07))
4.72            	((1.21915954e-03 2.49318498e-04 -1.61350773e-14) (3.60475244e-04 1.14513612e-05 -5.94151716e-11)) ((-2.58779854e-15 1.15946566e-13 2.46890581e-10) (-4.39214135e-13 -1.22183151e-12 -3.34491413e-07))
4.73            	((1.22140674e-03 2.86443877e-04 -1.06073675e-14) (3.60532860e-04 1.87653112e-05 -5.43772817e-11)) ((3.58740159e-14 8.60281507e-14 3.20053528e-10) (-7.90720238e-13 -7.58294046e-13 -3.35953314e-07))
4.74            	((1.22423411e-03 3.13733509e-04 -1.87456903e-14) (3.60689575e-04 2.53922315e-05 -5.39608498e-11)) ((-4.44925421e-15 9.42135097e-14 3.82952031e-10) (-1.36467360e-12 -3.22829630e-13 -3.24758636e-07))
4.75            	((1.22705529e-03 3.30254983e-04 -3.60676445e-15) (3.60884139e-04 3.11048486e-05 -4.65973849e-11)) ((6.19876111e-14 9.60958303e-14 4.35841858e-10) (-1.83923915e-12 1.23891762e-13 -3.00357466e-07))
4.76            	((1.22990717e-03 3.34407117e-04 -1.26014089e-14) (3.61080727e-04 3.56774968e-05 -4.56719953e-11)) ((9.30736025e-14 3.62929721e-14 4.75055172e-10) (-2.23786773e-12 9.11163907e-13 -2.64198564e-07))
4.77            	((1.23234049e-03 3.28397664e-04 -5.73750915e-15) (3.61307080e-04 3.89603525e-05 -3.08603047e-11)) ((1.06906155e-13 1.08691141e-14 5.00132904e-10) (-2.77067104e-12 1.47951677e-12 -2.18010808e-07))
4.78            	((1.23405829e-03 3.09652976e-04 -2.87034803e-15) (3.61516506e-04 4.08541586e-05 -1.75156916e-11)) ((1.24211683e-13 1.63494637e-14 5.09630394e-10) (-3.13931017e-12 2.11045865e-12 -1.63931850e-07))
4.79            	((1.23419036e-03 2.80420048e-04 6.72181616e-16) (3.61657872e-04 4.12982095e-05 -1.19798732e-13)) ((1.38120085e-13 -5.89448629e-14 5.04149429e-10) (-3.42074030e-12 2.71781773e-12 -1.03268792e-07))
4.8             	((1.23380000e-03 2.41677676e-04 1.19477659e-14) (3.61733763e-04 4.02898797e-05 1.92734738e-11)) ((1.45583123e-13 -9.08094557e-14 4.86429994e-10) (-3.62035830e-12 3.27005438e-12 -3.80449632e-08))
4.81            	((1.23105522e-03 1.94370703e-04 6.67076273e-15) (3.61688416e-04 3.78460476e-05 3.96175261e-11)) ((1.66628683e-13 -1.24589633e-13 4.56753459e-10) (-3.71795635e-12 3.68353499e-12 2.95387382e-08))
4.82            	((1.22871025e-03 1.40231099e-04 1.82280238e-14) (3.61574894e-04 3.40423168e-05 6.47978163e-11)) ((1.69623146e-13 -9.58722853e-14 4.15108379e-10) (-3.97729866e-12 3.98090954e-12 9.75773448e-08))
4.83            	((1.22570397e-03 8.18472065e-05 1.58694979e-14) (3.61384661e-04 2.90551959e-05 8.28392843e-11)) ((2.22013996e-13 -6.11982471e-14 3.67019004e-10) (-4.14246904e-12 4.13782812e-12 1.63311578e-07))
4.84            	((1.22251704e-03 1.98600375e-05 2.09456367e-14) (3.61148649e-04 2.30260416e-05 9.42550115e-11)) ((2.25335928e-13 -8.80794426e-14 3.08313762e-10) (-4.25755556e-12 4.53897760e-12 2.24817026e-07))
4.85            	((1.22007900e-03 -4.32694049e-05 2.51856901e-14) (3.60900647e-04 1.61526542e-05 1.05496506e-10)) ((2.70548112e-13 -1.57427476e-13 2.41550399e-10) (-4.39901870e-12 5.05395845e-12 2.80294289e-07))
4.86            	((1.21819056e-03 -1.04888853e-04 2.14853368e-14) (3.60663623e-04 8.68007803e-06 1.14679735e-10)) ((2.65795845e-13 -1.55417091e-13 1.65681152e-10) (-4.47260362e-12 5.27313217e-12 3.27728988e-07))
4.87            	((1.21778282e-03 -1.63337168e-04 1.92065373e-14) (3.60493832e-04 8.34430124e-07 1.14620167e-10)) ((2.73551729e-13 -1.48462220e-13 8.66324253e-11) (-4.53446764e-12 5.31103040e-12 3.64910875e-07))
4.88            	((1.21809415e-03 -2.16485417e-04 1.78845371e-14) (3.60399238e-04 -7.10487186e-06 1.09169217e-10)) ((1.83591627e-13 -1.39404710e-13 6.34310281e-12) (-3.83232110e-12 5.36045468e-12 3.90742118e-07))
4.89            	((1.21922939e-03 -2.62364041e-04 1.63786317e-14) (3.60383903e-04 -1.48596329e-05 1.06459807e-10)) ((1.54636553e-13 -1.53101566e-13 -7.23914469e-11) (-3.35498970e-12 5.22521630e-12 4.04310205e-07))
4.9             	((1.22171943e-03 -3.00354022e-04 1.21072423e-14) (3.60488924e-04 -2.21798647e-05 9.52047289e-11)) ((1.29249778e-13 -1.21568315e-13 -1.45765088e-10) (-2.94990228e-12 5.03319350e-12 4.05388603e-07))
4.91            	((1.22494695e-03 -3.27302640e-04 6.13070121e-15) (3.60687047e-04 -2.88106410e-05 7.88774011e-11)) ((1.71343508e-13 -1.55580464e-13 -2.08256416e-10) (-2.63614440e-12 4.81261521e-12 3.94187517e-07))
4.92            	((1.22759020e-03 -3.43765133e-04 4.64177817e-15) (3.60917959e-04 -3.45305012e-05 5.36804116e-11)) ((1.22500261e-13 -1.77706313e-13 -2.59465588e-10) (-2.10781317e-12 4.46610865e-12 3.69980173e-07))
4.93            	((1.23037594e-03 -3.48664265e-04 5.30829188e-16) (3.61161712e-04 -3.91378290e-05 2.76105454e-11)) ((1.40798006e-13 -1.10306469e-13 -2.99490122e-10) (-1.92098240e-12 3.73604671e-12 3.34334302e-07))
4.94            	((1.23307235e-03 -3.42760189e-04 -7.25804671e-15) (3.61416365e-04 -4.24654593e-05 1.31013847e-13)) ((1.19718664e-13 -9.35879731e-14 -3.22961177e-10) (-1.85222586e-12 3.12573077e-12 2.88937283e-07))
4.95            	((1.23422718e-03 -3.24182744e-04 -1.07999643e-14) (3.61650274e-04 -4.43936865e-05 -1.52820297e-11)) ((1.04831853e-13 -7.56557059e-14 -3.33851432e-10) (-1.31009173e-12 2.29633134e-12 2.35442144e-07))
4.96            	((1.23454806e-03 -2.95204546e-04 -1.59438512e-14) (3.61826637e-04 -4.48863989e-05 -3.54294528e-11)) ((6.82221522e-14 -5.53161224e-14 -3.28551200e-10) (-8.56316284e-13 1.63679497e-12 1.75127460e-07))
4.97            	((1.23370629e-03 -2.56645135e-04 -1.30409144e-14) (3.61918514e-04 -4.39258325e-05 -4.27055401e-11)) ((9.69349206e-15 2.91478332e-14 -3.09778914e-10) (-4.09623828e-13 6.47568025e-13 1.10143008e-07))
4.98            	((1.23164177e-03 -2.10080371e-04 -2.10553628e-14) (3.61918146e-04 -4.15111335e-05 -4.99122490e-11)) ((-1.88889915e-14 6.88161313e-14 -2.80511674e-10) (6.23430835e-14 -2.35748621e-13 4.25720591e-08))
4.99            	((1.22877306e-03 -1.55584306e-04 -1.88141656e-14) (3.61807865e-04 -3.77336893e-05 -5.27012009e-11)) ((-2.09753902e-14 1.09453015e-13 -2.41055097e-10) (3.70761048e-13 -9.90496442e-13 -2.55813724e-08))
5               	((1.22569063e-03 -9.67096084e-05 -1.38997243e-14) (3.61624506e-04 -3.27501076e-05 -5.39948013e-11)) ((-9.58368639e-14 1.20610714e-13 -1.90708816e-10) (8.61394065e-13 -1.43874094e-12 -9.18613827e-08))
5.01            	((1.22268723e-03 -3.46449405e-05 -1.39318695e-14) (3.61381086e-04 -2.67176202e-05 -5.36798756e-11)) ((-5.47799177e-14 1.19418050e-13 -1.33525731e-10) (1.01628371e-12 -1.76421512e-12 -1.53928788e-07))
5.02            	((1.21970029e-03 2.80752857e-05 -1.31250378e-14) (3.61114905e-04 -1.98365547e-05 -5.68406481e-11)) ((-5.77932920e-14 1.69983697e-13 -6.84113033e-11) (1.07266433e-12 -2.01817165e-12 -2.10019296e-07))
5.03            	((1.21815466e-03 9.06503124e-05 -2.33665635e-14) (3.60877509e-04 -1.23202702e-05 -6.53113856e-11)) ((1.49873588e-14 1.40423937e-13 8.18644129e-12) (7.98536422e-13 -1.99808029e-12 -2.58140692e-07))
5.04            	((1.21749575e-03 1.49171448e-04 -1.72603853e-14) (3.60686788e-04 -4.44035490e-06 -6.42097012e-11)) ((-1.53295547e-14 1.92328433e-13 8.60388897e-11) (6.40073918e-13 -1.87324642e-12 -2.95919953e-07))
5.05            	((1.21752328e-03 2.02956398e-04 -1.37205000e-14) (3.60564107e-04 3.54016654e-06 -5.67028446e-11)) ((-4.02181129e-14 1.89337197e-13 1.65483028e-10) (1.41280658e-13 -1.66975641e-12 -3.21900520e-07))
5.06            	((1.21942494e-03 2.49415227e-04 -1.52976856e-14) (3.60545406e-04 1.13442599e-05 -5.35279686e-11)) ((5.15006397e-15 1.58357789e-13 2.45967019e-10) (-3.66328456e-13 -1.46969032e-12 -3.35777814e-07))
5.07            	((1.22166954e-03 2.86852268e-04 -1.40794728e-14) (3.60601480e-04 1.86954854e-05 -5.47990744e-11)) ((9.51987478e-15 1.51742471e-13 3.19597130e-10) (-7.71426857e-13 -9.22255883e-13 -3.37510737e-07))
5.08            	((1.22447873e-03 3.14554759e-04 -1.91504705e-14) (3.60756902e-04 2.53633601e-05 -5.37168655e-11)) ((4.06768776e-14 1.08260730e-13 3.82978268e-10) (-1.21801652e-12 -3.45654854e-13 -3.26573266e-07))
5.09            	((1.22718380e-03 3.31508024e-04 -1.27295586e-14) (3.60951268e-04 3.11160969e-05 -4.93876248e-11)) ((9.58393402e-14 1.35643458e-14 4.36297487e-10) (-1.92357455e-12 3.04380898e-13 -3.02362920e-07))
5.1             	((1.23010466e-03 3.35683059e-04 -1.23638582e-14) (3.61147987e-04 3.57256149e-05 -4.56474332e-11)) ((9.33220171e-14 3.19029386e-14 4.75946944e-10) (-2.22588783e-12 8.75474015e-13 -2.66302843e-07))
5.11            	((1.23262350e-03 3.29439409e-04 -9.14538311e-16) (3.61376359e-04 3.90443663e-05 -3.25417575e-11)) ((1.29919786e-13 -1.16596314e-14 5.01339355e-10) (-2.86269465e-12 1.56082555e-12 -2.20148482e-07))
5.12            	((1.23432759e-03 3.11002369e-04 -4.44166504e-15) (3.61585120e-04 4.09738672e-05 -1.81327941e-11)) ((1.23138559e-13 -5.67700268e-15 5.11302645e-10) (-3.10102517e-12 2.12158237e-12 -1.66052587e-07))
5.13            	((1.23453252e-03 2.81962571e-04 -1.18289380e-15) (3.61728409e-04 4.14479553e-05 -9.62452715e-13)) ((1.44748916e-13 -5.20114257e-14 5.05819398e-10) (-3.37649073e-12 2.66817522e-12 -1.05291354e-07))
5.14            	((1.23408360e-03 2.43142125e-04 8.12120538e-15) (3.61803641e-04 4.04655535e-05 2.12896679e-11)) ((1.59177403e-13 -1.00049134e-13 4.88206663e-10) (-3.58139151e-12 3.21259861e-12 -3.99183039e-08))
5.15            	((1.23138035e-03 1.96562504e-04 1.32529196e-14) (3.61759795e-04 3.80416242e-05 4.31200541e-11)) ((1.61518750e-13 -6.80977800e-14 4.58927073e-10) (-3.68347682e-12 3.61686522e-12 2.78747048e-08))
5.16            	((1.22902109e-03 1.42028510e-04 1.38959634e-14) (3.61644231e-04 3.42504485e-05 6.44625999e-11)) ((1.65692064e-13 -1.06552497e-13 4.17408086e-10) (-3.96917705e-12 3.91257519e-12 9.61579065e-08))
5.17            	((1.22604557e-03 8.33732451e-05 1.44658072e-14) (3.61452732e-04 2.92681633e-05 8.17235703e-11)) ((1.99882722e-13 -1.31645908e-13 3.69015423e-10) (-4.01661504e-12 4.34843013e-12 1.62194674e-07))
5.18            	((1.22287773e-03 2.15011006e-05 1.58843707e-14) (3.61215674e-04 2.32410349e-05 9.50131294e-11)) ((1.41450187e-13 -1.47068575e-13 3.10493171e-10) (-4.12632412e-12 4.65882289e-12 2.24011528e-07))
5.19            	((1.22033503e-03 -4.20591052e-05 2.00072922e-14) (3.60964119e-04 1.63622147e-05 1.06096455e-10)) ((2.62111635e-13 -1.21976264e-13 2.43562762e-10) (-4.51131674e-12 5.03829013e-12 2.79821431e-07))
5.2             	((1.21832874e-03 -1.03778620e-04 2.27540601e-14) (3.60723201e-04 8.87662778e-06 1.15887916e-10)) ((2.89791793e-13 -1.13098489e-13 1.67629937e-10) (-4.52576591e-12 5.16930709e-12 3.27617102e-07))
5.21            	((1.21793249e-03 -1.62671302e-04 2.13879782e-14) (3.60550416e-04 1.01213139e-06 1.13928787e-10)) ((2.67280642e-13 -1.33366886e-13 8.83521346e-11) (-4.55917135e-12 5.35206729e-12 3.65174620e-07))
5.22            	((1.21829498e-03 -2.15989066e-04 1.87509350e-14) (3.60454451e-04 -6.94926014e-06 1.09932282e-10)) ((2.42496590e-13 -1.22107624e-13 7.57701398e-12) (-4.11052060e-12 5.30571422e-12 3.91345493e-07))
5.23            	((1.21944295e-03 -2.62048065e-04 2.05059689e-14) (3.60436157e-04 -1.47307723e-05 1.07751504e-10)) ((1.90118451e-13 -1.55132368e-13 -7.12331905e-11) (-3.61039822e-12 5.19706235e-12 4.05254016e-07))
5.24            	((1.22192958e-03 -3.00569109e-04 4.18656425e-15) (3.60539437e-04 -2.20858454e-05 9.44938597e-11)) ((1.97336616e-13 -1.36314885e-13 -1.45398416e-10) (-3.11471827e-12 5.04534959e-12 4.06614131e-07))
5.25            	((1.22513540e-03 -3.27519265e-04 7.98301762e-15) (3.60734221e-04 -2.87495185e-05 7.93576128e-11)) ((1.94005151e-13 -1.91725946e-13 -2.07725416e-10) (-2.80322035e-12 4.71891832e-12 3.95670748e-07))
5.26            	((1.22766661e-03 -3.44651082e-04 8.32376350e-17) (3.60964692e-04 -3.45093209e-05 5.03178424e-11)) ((1.54151098e-13 -1.15194915e-13 -2.59339869e-10) (-2.31347559e-12 4.34283015e-12 3.71675746e-07))
5.27            	((1.23056459e-03 -3.49638955e-04 -1.18656997e-15) (3.61208687e-04 -3.91509697e-05 2.67625303e-11)) ((1.62803286e-13 -7.51715301e-14 -2.99923614e-10) (-1.99180802e-12 3.67674461e-12 3.36187666e-07))
5.28            	((1.23321715e-03 -3.43953873e-04 -5.59315707e-15) (3.61464250e-04 -4.25144377e-05 7.67681460e-15)) ((9.70044293e-14 -8.31687117e-14 -3.23719978e-10) (-1.77172242e-12 3.06986804e-12 2.90853831e-07))
5.29            	((1.23449093e-03 -3.25445476e-04 -8.86275114e-15) (3.61701189e-04 -4.44771110e-05 -1.50926415e-11)) ((6.62039758e-14 -4.03624908e-14 -3.35156319e-10) (-1.29339294e-12 2.21364223e-12 2.37402682e-07))
5.3             	((1.23480159e-03 -2.96626036e-04 -1.26605814e-14) (3.61878214e-04 -4.50031202e-05 -3.59359682e-11)) ((2.85447441e-14 -1.58937179e-14 -3.29846336e-10) (-8.34842599e-13 1.59711352e-12 1.77066415e-07))
5.31            	((1.23400072e-03 -2.58009636e-04 -1.56711535e-14) (3.61970216e-04 -4.40687212e-05 -4.23589565e-11)) ((2.98236680e-14 1.93046050e-14 -3.11309969e-10) (-4.58211478e-13 6.89732125e-13 1.11993080e-07))
5.32            	((1.23186951e-03 -2.11705056e-04 -1.68555415e-14) (3.61970410e-04 -4.16752887e-05 -4.96962868e-11)) ((-2.05873401e-14 8.02718983e-14 -2.82299352e-10) (1.75623128e-14 -3.06296291e-13 4.42756578e-08))
5.33            	((1.22901745e-03 -1.57116035e-04 -1.03892598e-14) (3.61861220e-04 -3.79170279e-05 -5.14183725e-11)) ((-3.94212742e-14 1.61794233e-13 -2.42844991e-10) (4.36687157e-13 -1.11242553e-12 -2.40717233e-08))
5.34            	((1.22591010e-03 -9.81559333e-05 -1.76089654e-14) (3.61676362e-04 -3.29446154e-05 -5.24114394e-11)) ((-7.89606474e-14 1.09911407e-13 -1.92457361e-10) (8.38382988e-13 -1.47417006e-12 -9.05904009e-08))
5.35            	((1.22290107e-03 -3.60827768e-05 -2.57179822e-14) (3.61431616e-04 -2.69194867e-05 -5.60110384e-11)) ((-2.97039243e-14 1.47654305e-13 -1.35413453e-10) (1.02460873e-12 -1.88008696e-12 -1.52926380e-07))
5.36            	((1.21976883e-03 2.67983042e-05 -2.18426045e-14) (3.61164454e-04 -2.00372833e-05 -5.97037719e-11)) ((-8.34901599e-14 2.22403176e-13 -7.05994058e-11) (1.07499722e-12 -2.12417945e-12 -2.09318666e-07))
5.37            	((1.21834289e-03 8.95271846e-05 -2.21844509e-14) (3.60925009e-04 -1.25155045e-05 -6.51991945e-11)) ((-7.33748525e-14 1.38516791e-13 6.33230771e-12) (9.81674985e-13 -2.08657593e-12 -2.57759311e-07))
5.38            	((1.21773856e-03 1.48356164e-04 -1.92824473e-14) (3.60731432e-04 -4.62213478e-06 -6.33652867e-11)) ((9.85547886e-15 1.98515554e-13 8.40965368e-11) (5.86135014e-13 -1.90349621e-12 -2.95896307e-07))
5.39            	((1.21769947e-03 2.02447547e-04 -1.62395782e-14) (3.60607155e-04 3.37386079e-06 -5.86615059e-11)) ((-3.48103192e-14 1.34338444e-13 1.63975189e-10) (7.61221629e-14 -1.59898554e-12 -3.22210639e-07))
5.4             	((1.21959377e-03 2.48894900e-04 -1.99339495e-14) (3.60584176e-04 1.12005241e-05 -6.20020515e-11)) ((8.59253428e-15 8.20885619e-14 2.44558050e-10) (-3.76142254e-13 -1.31393912e-12 -3.36412531e-07))
5.41            	((1.22177266e-03 2.86812917e-04 -2.07254645e-14) (3.60637500e-04 1.85807268e-05 -5.51946459e-11)) ((1.73207994e-14 1.61501304e-13 3.18674590e-10) (-7.94100392e-13 -9.27004550e-13 -3.38426230e-07))
5.42            	((1.22456696e-03 3.14737515e-04 -1.56789195e-14) (3.60792451e-04 2.52796706e-05 -5.28379007e-11)) ((6.55444592e-14 8.50952006e-14 3.82324487e-10) (-1.33458441e-12 -4.84209986e-13 -3.27772941e-07))
5.43            	((1.22723907e-03 3.31979125e-04 -1.65279102e-14) (3.60986144e-04 3.10642835e-05 -4.54582534e-11)) ((5.73722429e-14 4.57099404e-14 4.36135065e-10) (-1.77160671e-12 2.77874477e-13 -3.03808880e-07))
5.44            	((1.23008838e-03 3.36424935e-04 -1.25453900e-14) (3.61182776e-04 3.57098767e-05 -4.52036842e-11)) ((7.85649951e-14 2.54188406e-14 4.76168184e-10) (-2.19332663e-12 9.09990636e-13 -2.67928285e-07))
5.45            	((1.23273514e-03 3.30077614e-04 -8.70790307e-15) (3.61411778e-04 3.90619877e-05 -3.25844759e-11)) ((9.37321428e-14 -4.88864211e-14 5.01636808e-10) (-2.79861440e-12 1.57198590e-12 -2.21887285e-07))
5.46            	((1.23445270e-03 3.11965798e-04 -4.31075071e-16) (3.61620372e-04 4.10268732e-05 -1.74444364e-11)) ((1.09641203e-13 -2.67071298e-14 5.12034575e-10) (-3.05065981e-12 2.15014496e-12 -1.67866443e-07))
5.47            	((1.23471498e-03 2.83222553e-04 2.18078139e-15) (3.61766390e-04 4.15351514e-05 1.97985568e-14)) ((1.42903412e-13 -6.01238222e-14 5.06929565e-10) (-3.34220311e-12 2.74249721e-12 -1.07114180e-07))
5.48            	((1.23430337e-03 2.44479597e-04 7.29880018e-15) (3.61842446e-04 4.05817222e-05 2.16178670e-11)) ((1.54747898e-13 -1.05972530e-13 4.89567468e-10) (-3.56133505e-12 3.22262252e-12 -4.16976489e-08))
5.49            	((1.23152635e-03 1.98318844e-04 1.39290956e-14) (3.61800547e-04 3.81850861e-05 4.16067525e-11)) ((1.62598825e-13 -8.80601755e-14 4.60514284e-10) (-3.66839100e-12 3.67857153e-12 2.61950366e-08))
5.5             	((1.22922205e-03 1.43529533e-04 2.02573282e-14) (3.61684341e-04 3.44137048e-05 6.68800814e-11)) ((1.82042723e-13 -9.40298245e-14 4.19312027e-10) (-4.00222337e-12 3.94969440e-12 9.46168869e-08))
5.51            	((1.22616896e-03 8.48156409e-05 2.01694907e-14) (3.61492009e-04 2.94483989e-05 8.27016030e-11)) ((1.84423164e-13 -9.59014923e-14 3.70776001e-10) (-4.09938785e-12 4.27968118e-12 1.60856662e-07))
5.52            	((1.22302587e-03 2.30471730e-05 2.15100596e-14) (3.61255109e-04 2.34338509e-05 9.35974814e-11)) ((1.78676419e-13 -6.38214298e-14 3.12408760e-10) (-4.17298091e-12 4.62496274e-12 2.22907716e-07))
5.53            	((1.22045750e-03 -4.06221366e-05 2.27953756e-14) (3.61001674e-04 1.65587083e-05 1.04615820e-10)) ((2.58611620e-13 -1.12670146e-13 2.45515110e-10) (-4.55398859e-12 5.07248620e-12 2.78984627e-07))
5.54            	((1.21841705e-03 -1.02581006e-04 2.22346908e-14) (3.60759209e-04 9.07013098e-06 1.14778805e-10)) ((2.61731786e-13 -1.14886221e-13 1.69602410e-10) (-4.64941377e-12 5.08393692e-12 3.27075177e-07))
