# Forces        
# CofR          : (2.00000000e-01 2.00000000e-01 0.00000000e+00)
# Time          forces(pressure viscous)	moments(pressure viscous)
0.55            	((1.15011099e-03 1.80243120e-05 -2.00379694e-16) (3.31527992e-04 1.06305623e-06 -8.13501842e-11)) ((1.31047026e-13 1.45613164e-13 2.72766450e-11) (-4.74737056e-12 -2.70062574e-12 1.81320260e-08))
0.555           	((1.14990939e-03 1.83322360e-05 -1.26729155e-16) (3.31465267e-04 1.20642539e-06 -8.14214613e-11)) ((1.41168118e-13 1.48860191e-13 2.69543036e-11) (-4.74732608e-12 -2.71012477e-12 1.97125901e-08))
0.56            	((1.14970167e-03 1.85327479e-05 -3.08412818e-16) (3.31404362e-04 1.33738059e-06 -8.20592332e-11)) ((1.37997983e-13 1.40726921e-13 2.66214829e-11) (-4.72594028e-12 -2.70134021e-12 2.14028675e-08))
0.565           	((1.14950584e-03 1.85485336e-05 -1.98307699e-16) (3.31344519e-04 1.45335702e-06 -8.19783924e-11)) ((1.33943231e-13 1.46354068e-13 2.62910865e-11) (-4.73165475e-12 -2.72307368e-12 2.31951416e-08))
0.57            	((1.14931963e-03 1.84669271e-05 -1.91269028e-16) (3.31287783e-04 1.55433155e-06 -8.22338092e-11)) ((1.37558413e-13 1.51669741e-13 2.59636579e-11) (-4.72299745e-12 -2.72790896e-12 2.50821329e-08))
0.575           	((1.14913222e-03 1.81744764e-05 -1.02051136e-16) (3.31232063e-04 1.63774225e-06 -8.26449063e-11)) ((1.43801103e-13 1.52138245e-13 2.56751397e-11) (-4.71723156e-12 -2.74223351e-12 2.70559954e-08))
0.58            	((1.14894986e-03 1.78392361e-05 -1.60707972e-16) (3.31178303e-04 1.70567380e-06 -8.28871485e-11)) ((1.37990377e-13 1.52586606e-13 2.53915206e-11) (-4.70617682e-12 -2.74811630e-12 2.91065447e-08))
0.585           	((1.14878688e-03 1.72399798e-05 -8.62991543e-17) (3.31125967e-04 1.75406995e-06 -8.29272152e-11)) ((1.41493442e-13 1.55922892e-13 2.51031217e-11) (-4.68547198e-12 -2.78575771e-12 3.12221760e-08))
0.59            	((1.14860769e-03 1.65410525e-05 -2.53017102e-17) (3.31075182e-04 1.78360780e-06 -8.31090766e-11)) ((1.38505798e-13 1.61328858e-13 2.48356182e-11) (-4.66017090e-12 -2.80267769e-12 3.33925299e-08))
0.595           	((1.14844337e-03 1.57096668e-05 9.35539508e-17) (3.31026133e-04 1.79496648e-06 -8.30221671e-11)) ((1.31399954e-13 1.59257162e-13 2.46042216e-11) (-4.61042124e-12 -2.82613080e-12 3.56061774e-08))
0.6             	((1.14828281e-03 1.47530681e-05 5.83265171e-17) (3.30978613e-04 1.78766029e-06 -8.42778867e-11)) ((1.36510298e-13 1.57979492e-13 2.44014226e-11) (-4.62467386e-12 -2.81519708e-12 3.78495999e-08))
0.605           	((1.14813250e-03 1.36777864e-05 -1.07429060e-16) (3.30932686e-04 1.76138756e-06 -8.60115025e-11)) ((1.48709024e-13 1.55004169e-13 2.42227149e-11) (-4.66036066e-12 -2.80490640e-12 4.01093811e-08))
0.61            	((1.14801023e-03 1.24088694e-05 -4.96088459e-17) (3.30888433e-04 1.71569543e-06 -8.64058401e-11)) ((1.39268482e-13 1.49954346e-13 2.40515501e-11) (-4.62751932e-12 -2.81607985e-12 4.23724341e-08))
0.615           	((1.14785401e-03 1.10005471e-05 2.24069363e-17) (3.30846169e-04 1.64660958e-06 -8.68608935e-11)) ((1.49731864e-13 1.66436224e-13 2.38827312e-11) (-4.62902292e-12 -2.83140943e-12 4.46246379e-08))
0.62            	((1.14771946e-03 9.50431318e-06 -1.62957497e-16) (3.30805023e-04 1.56020218e-06 -8.77422554e-11)) ((1.31618266e-13 1.48585233e-13 2.37628583e-11) (-4.58858345e-12 -2.82006008e-12 4.68513362e-08))
0.625           	((1.14757877e-03 7.88979381e-06 -7.70121889e-17) (3.30765097e-04 1.45369981e-06 -8.79764890e-11)) ((1.44891431e-13 1.62393659e-13 2.36732211e-11) (-4.58786917e-12 -2.84281238e-12 4.90382170e-08))
0.63            	((1.14745775e-03 6.22629925e-06 -1.01527607e-16) (3.30727121e-04 1.33009680e-06 -8.84600059e-11)) ((1.42423739e-13 1.59899417e-13 2.35988632e-11) (-4.59310982e-12 -2.84848474e-12 5.11710384e-08))
0.635           	((1.14732120e-03 4.36791607e-06 -1.13967349e-16) (3.30689917e-04 1.18603890e-06 -8.88560348e-11)) ((1.38388197e-13 1.58100291e-13 2.35349547e-11) (-4.58436859e-12 -2.85449492e-12 5.32359758e-08))
0.64            	((1.14717987e-03 2.51205052e-06 -5.73606174e-17) (3.30653363e-04 1.02480730e-06 -8.93470202e-11)) ((1.40417165e-13 1.58811164e-13 2.34928896e-11) (-4.59151332e-12 -2.86267709e-12 5.52206230e-08))
0.645           	((1.14705573e-03 5.58641215e-07 -1.27000438e-16) (3.30618143e-04 8.47179540e-07 -9.00705903e-11)) ((1.41909974e-13 1.59250131e-13 2.34688065e-11) (-4.58124614e-12 -2.86321012e-12 5.71112635e-08))
0.65            	((1.14694270e-03 -1.48429096e-06 -1.19726229e-16) (3.30584575e-04 6.52059713e-07 -8.96066839e-11)) ((1.42789174e-13 1.62658221e-13 2.34694910e-11) (-4.62602673e-12 -2.88668472e-12 5.88938721e-08))
0.655           	((1.14682004e-03 -3.60502477e-06 -1.20299125e-16) (3.30551737e-04 4.40572402e-07 -9.08716332e-11)) ((1.42250533e-13 1.63480353e-13 2.34925825e-11) (-4.57943169e-12 -2.88326977e-12 6.05558393e-08))
0.66            	((1.14670744e-03 -5.73217862e-06 -1.47115564e-16) (3.30519979e-04 2.15261006e-07 -9.16786311e-11)) ((1.45499652e-13 1.60454123e-13 2.35539207e-11) (-4.57372498e-12 -2.87999534e-12 6.20849698e-08))
0.665           	((1.14659423e-03 -7.84291203e-06 -8.23797047e-17) (3.30489266e-04 -2.27121298e-08 -9.23302187e-11)) ((1.43723616e-13 1.54241285e-13 2.36455948e-11) (-4.56994153e-12 -2.87716273e-12 6.34692806e-08))
0.67            	((1.14652244e-03 -1.00920281e-05 -1.26203004e-16) (3.30460237e-04 -2.73010258e-07 -9.27433182e-11)) ((1.50525626e-13 1.60342034e-13 2.37613461e-11) (-4.56889879e-12 -2.87886319e-12 6.46974947e-08))
0.675           	((1.14637180e-03 -1.22710273e-05 -1.30924511e-16) (3.30431182e-04 -5.34937465e-07 -9.30675819e-11)) ((1.47810782e-13 1.53589866e-13 2.38916824e-11) (-4.57649535e-12 -2.88999457e-12 6.57604662e-08))
0.68            	((1.14627449e-03 -1.43984156e-05 6.81975545e-18) (3.30403308e-04 -8.05882855e-07 -9.36539675e-11)) ((1.53674345e-13 1.60608969e-13 2.40589698e-11) (-4.58581686e-12 -2.89472057e-12 6.66492266e-08))
0.685           	((1.14617077e-03 -1.64343881e-05 -6.65595933e-17) (3.30376426e-04 -1.08026697e-06 -9.40110248e-11)) ((1.46828855e-13 1.60388283e-13 2.42550085e-11) (-4.58785544e-12 -2.89197399e-12 6.73543855e-08))
0.69            	((1.14608613e-03 -1.85327887e-05 -1.07352484e-16) (3.30350700e-04 -1.36229981e-06 -9.42027368e-11)) ((1.53474602e-13 1.60660644e-13 2.44711597e-11) (-4.59234154e-12 -2.89377144e-12 6.78689610e-08))
0.695           	((1.14600510e-03 -2.05446376e-05 -7.44327769e-17) (3.30326361e-04 -1.64659468e-06 -9.44681968e-11)) ((1.53294510e-13 1.68498147e-13 2.47132935e-11) (-4.59726763e-12 -2.88984826e-12 6.81873064e-08))
0.7             	((1.14589137e-03 -2.24933086e-05 -1.50380531e-16) (3.30301982e-04 -1.93389273e-06 -9.45616991e-11)) ((1.49976002e-13 1.61515458e-13 2.49793097e-11) (-4.61209191e-12 -2.89262375e-12 6.83044432e-08))
0.705           	((1.14581920e-03 -2.43873758e-05 -1.94415189e-16) (3.30279140e-04 -2.22285395e-06 -9.48991345e-11)) ((1.50506504e-13 1.64271903e-13 2.52604237e-11) (-4.60724607e-12 -2.88360464e-12 6.82174061e-08))
0.71            	((1.14572248e-03 -2.61246265e-05 -1.98815288e-16) (3.30256935e-04 -2.50811016e-06 -9.61878550e-11)) ((1.46080938e-13 1.58693454e-13 2.55443249e-11) (-4.56138923e-12 -2.85415439e-12 6.79234609e-08))
0.715           	((1.14566241e-03 -2.77322519e-05 -1.70327354e-16) (3.30236119e-04 -2.78926998e-06 -9.58168099e-11)) ((1.50610465e-13 1.58157909e-13 2.58797699e-11) (-4.57960708e-12 -2.84890439e-12 6.74205768e-08))
0.72            	((1.14559639e-03 -2.93052439e-05 -1.43124935e-16) (3.30215713e-04 -3.06643075e-06 -9.54704411e-11)) ((1.52037801e-13 1.60631732e-13 2.61956356e-11) (-4.60011760e-12 -2.85675181e-12 6.67086010e-08))
0.725           	((1.14553901e-03 -3.07216286e-05 -2.16957731e-16) (3.30196715e-04 -3.33781231e-06 -9.54987092e-11)) ((1.53782952e-13 1.62339280e-13 2.65275299e-11) (-4.59978158e-12 -2.84245551e-12 6.57900522e-08))
0.73            	((1.14546244e-03 -3.19320819e-05 -1.50965416e-16) (3.30178367e-04 -3.59899748e-06 -9.56091367e-11)) ((1.48692556e-13 1.59117750e-13 2.68687171e-11) (-4.61532935e-12 -2.82315058e-12 6.46670011e-08))
0.735           	((1.14539730e-03 -3.30601767e-05 -1.97059328e-16) (3.30160530e-04 -3.85031665e-06 -9.52207806e-11)) ((1.50808892e-13 1.54606066e-13 2.72061648e-11) (-4.62378678e-12 -2.81511043e-12 6.33436490e-08))
0.74            	((1.14533676e-03 -3.39689689e-05 -2.42542134e-16) (3.30143454e-04 -4.08763404e-06 -9.43131459e-11)) ((1.54555961e-13 1.64528447e-13 2.75363231e-11) (-4.63451185e-12 -2.80598012e-12 6.18245707e-08))
0.745           	((1.14526945e-03 -3.46912898e-05 -1.98978897e-16) (3.30127077e-04 -4.31019588e-06 -9.39629308e-11)) ((1.46681877e-13 1.57725067e-13 2.78675901e-11) (-4.66150440e-12 -2.79681747e-12 6.01174212e-08))
0.75            	((1.14523383e-03 -3.52727601e-05 -2.97922704e-16) (3.30111997e-04 -4.51757848e-06 -9.34653485e-11)) ((1.45301739e-13 1.57892513e-13 2.82216865e-11) (-4.67401405e-12 -2.78546803e-12 5.82309125e-08))
0.755           	((1.14517082e-03 -3.56288582e-05 -1.37360243e-16) (3.30097073e-04 -4.70623032e-06 -9.27622986e-11)) ((1.47915410e-13 1.57350566e-13 2.85664629e-11) (-4.68612984e-12 -2.76573691e-12 5.61740044e-08))
0.76            	((1.14515059e-03 -3.58609711e-05 -1.38415921e-16) (3.30083640e-04 -4.87650730e-06 -9.24410857e-11)) ((1.46804888e-13 1.59590302e-13 2.89232993e-11) (-4.69649246e-12 -2.75810987e-12 5.39591981e-08))
0.765           	((1.14508347e-03 -3.58323273e-05 -1.54619734e-16) (3.30070188e-04 -5.02664963e-06 -9.21640195e-11)) ((1.47442208e-13 1.57805016e-13 2.92622854e-11) (-4.69403430e-12 -2.73863508e-12 5.15986877e-08))
0.77            	((1.14501809e-03 -3.56035916e-05 -1.57805097e-16) (3.30056461e-04 -5.15399329e-06 -9.23265395e-11)) ((1.37950274e-13 1.52642541e-13 2.95945672e-11) (-4.67480049e-12 -2.70656703e-12 4.91048628e-08))
0.775           	((1.14497273e-03 -3.52086649e-05 -2.96280207e-16) (3.30043578e-04 -5.25926204e-06 -9.26392541e-11)) ((1.45080701e-13 1.54508997e-13 2.99159729e-11) (-4.66145327e-12 -2.67517331e-12 4.64928152e-08))
0.78            	((1.14492185e-03 -3.46206388e-05 -2.04016806e-16) (3.30031049e-04 -5.34183122e-06 -9.15624880e-11)) ((1.38755024e-13 1.58503252e-13 3.02316327e-11) (-4.67654988e-12 -2.67535552e-12 4.37775592e-08))
0.785           	((1.14487912e-03 -3.37589652e-05 -2.98994408e-16) (3.30019460e-04 -5.39611675e-06 -9.12160777e-11)) ((1.43956012e-13 1.50277957e-13 3.05609310e-11) (-4.68312148e-12 -2.64009178e-12 4.09746146e-08))
0.79            	((1.14483663e-03 -3.27394054e-05 -2.86902820e-16) (3.30007848e-04 -5.42643366e-06 -8.98383097e-11)) ((1.40436195e-13 1.54353589e-13 3.08723209e-11) (-4.71242916e-12 -2.64362603e-12 3.81015994e-08))
0.795           	((1.14476732e-03 -3.15384215e-05 -2.56949244e-16) (3.29996563e-04 -5.43090508e-06 -8.92111656e-11)) ((1.45417651e-13 1.55457500e-13 3.11656496e-11) (-4.71803366e-12 -2.63722862e-12 3.51782568e-08))
0.8             	((1.14473713e-03 -3.01523031e-05 -2.85693898e-16) (3.29985846e-04 -5.40891693e-06 -8.85111774e-11)) ((1.41629060e-13 1.54300100e-13 3.14478769e-11) (-4.72494759e-12 -2.62382184e-12 3.22241725e-08))
0.805           	((1.14468149e-03 -2.85564275e-05 -2.67256721e-16) (3.29975245e-04 -5.36127218e-06 -8.79647186e-11)) ((1.43776340e-13 1.53967237e-13 3.17224822e-11) (-4.73800624e-12 -2.61380578e-12 2.92578855e-08))
0.81            	((1.14465277e-03 -2.68268665e-05 -2.36140666e-16) (3.29964725e-04 -5.28500323e-06 -8.69929445e-11)) ((1.43507992e-13 1.54506627e-13 3.19781303e-11) (-4.75627431e-12 -2.59629076e-12 2.62994245e-08))
0.815           	((1.14460492e-03 -2.49139204e-05 -3.67798548e-16) (3.29955813e-04 -5.18303898e-06 -8.64383444e-11)) ((1.36246586e-13 1.47135180e-13 3.21989475e-11) (-4.76036536e-12 -2.58218036e-12 2.33688438e-08))
0.82            	((1.14455948e-03 -2.28147731e-05 -8.60322614e-17) (3.29946412e-04 -5.05384431e-06 -8.62404403e-11)) ((1.37511123e-13 1.49353706e-13 3.24030142e-11) (-4.76862895e-12 -2.53036889e-12 2.04857762e-08))
0.825           	((1.14450433e-03 -2.05591611e-05 -4.22681637e-16) (3.29937017e-04 -4.89890886e-06 -8.60371663e-11)) ((1.34414081e-13 1.48987188e-13 3.25787278e-11) (-4.79460819e-12 -2.51057997e-12 1.76704318e-08))
0.83            	((1.14444778e-03 -1.82118053e-05 -3.53769498e-16) (3.29927592e-04 -4.71836994e-06 -8.48759375e-11)) ((1.38028075e-13 1.50760540e-13 3.27247198e-11) (-4.77256106e-12 -2.50754381e-12 1.49426858e-08))
0.835           	((1.14441783e-03 -1.58042432e-05 -1.28738659e-16) (3.29918959e-04 -4.51538087e-06 -8.35348748e-11)) ((1.18124509e-13 1.52475116e-13 3.28407361e-11) (-4.74232045e-12 -2.51572508e-12 1.23225522e-08))
0.84            	((1.14436279e-03 -1.32303589e-05 -3.35206986e-16) (3.29910095e-04 -4.28894008e-06 -8.28523616e-11)) ((1.35503825e-13 1.47852291e-13 3.28973362e-11) (-4.71144764e-12 -2.49323381e-12 9.82793936e-09))
0.845           	((1.14430780e-03 -1.06019901e-05 -1.32691455e-16) (3.29901280e-04 -4.03879106e-06 -8.22767488e-11)) ((1.42793441e-13 1.56635167e-13 3.29207159e-11) (-4.71998127e-12 -2.48665346e-12 7.47592174e-09))
0.85            	((1.14424485e-03 -7.82561825e-06 -1.12690086e-16) (3.29891986e-04 -3.76903644e-06 -8.04408683e-11)) ((1.36117315e-13 1.52641847e-13 3.29021011e-11) (-4.76020632e-12 -2.49319998e-12 5.28516099e-09))
0.855           	((1.14425106e-03 -5.20957317e-06 -2.08234954e-16) (3.29884992e-04 -3.48260385e-06 -7.91500545e-11)) ((1.40960489e-13 1.48746125e-13 3.28620966e-11) (-4.81763577e-12 -2.50133082e-12 3.27315911e-09))
0.86            	((1.14420499e-03 -2.37135500e-06 -1.90426243e-16) (3.29877548e-04 -3.17551821e-06 -7.85935804e-11)) ((1.38568370e-13 1.47999993e-13 3.28052722e-11) (-4.82627304e-12 -2.48568941e-12 1.45542661e-09))
0.865           	((1.14417049e-03 4.36384055e-07 -1.54963303e-17) (3.29870472e-04 -2.85447651e-06 -7.80375356e-11)) ((1.39477776e-13 1.52175583e-13 3.26807875e-11) (-4.81817395e-12 -2.48114825e-12 -1.52554142e-10))
0.87            	((1.14410449e-03 3.23393274e-06 2.75505274e-17) (3.29861959e-04 -2.51982711e-06 -7.74693512e-11)) ((1.36337113e-13 1.53257461e-13 3.25450910e-11) (-4.82257789e-12 -2.47570267e-12 -1.53620418e-09))
0.875           	((1.14407251e-03 5.90209656e-06 -1.04420623e-16) (3.29854466e-04 -2.17732410e-06 -7.70012233e-11)) ((1.33815795e-13 1.47676755e-13 3.23627714e-11) (-4.82007175e-12 -2.47353522e-12 -2.68316565e-09))
0.88            	((1.14404087e-03 8.56445396e-06 -1.90076967e-16) (3.29847256e-04 -1.82498225e-06 -7.66764220e-11)) ((1.31111552e-13 1.43252450e-13 3.21503440e-11) (-4.81663911e-12 -2.46818424e-12 -3.58321851e-09))
0.885           	((1.14403315e-03 1.11796603e-05 -1.11458639e-17) (3.29840826e-04 -1.46581630e-06 -7.63466259e-11)) ((1.32194191e-13 1.48653138e-13 3.19100494e-11) (-4.80688208e-12 -2.48118300e-12 -4.22757095e-09))
0.89            	((1.14399305e-03 1.37399407e-05 -1.55919781e-17) (3.29834252e-04 -1.10267957e-06 -7.61096056e-11)) ((1.32640247e-13 1.49108469e-13 3.16337542e-11) (-4.79921790e-12 -2.47933107e-12 -4.60904162e-09))
0.895           	((1.14397385e-03 1.61845988e-05 -7.36566599e-17) (3.29828083e-04 -7.37524258e-07 -7.64375681e-11)) ((1.29579844e-13 1.49523262e-13 3.13256351e-11) (-4.78377878e-12 -2.46708178e-12 -4.72191538e-09))
0.9             	((1.14394230e-03 1.85249253e-05 1.23836458e-17) (3.29822062e-04 -3.72282820e-07 -7.63596102e-11)) ((1.31845674e-13 1.48471318e-13 3.09923528e-11) (-4.77326491e-12 -2.46825587e-12 -4.56210227e-09))
0.905           	((1.14392165e-03 2.07135642e-05 -6.67884554e-17) (3.29816327e-04 -1.06911570e-08 -7.62984354e-11)) ((1.33543783e-13 1.48621467e-13 3.06297064e-11) (-4.75884176e-12 -2.46850438e-12 -4.12708005e-09))
0.91            	((1.14390086e-03 2.27213790e-05 2.03628591e-17) (3.29810647e-04 3.46555942e-07 -7.63042472e-11)) ((1.27073463e-13 1.43386225e-13 3.02370191e-11) (-4.75374998e-12 -2.48418220e-12 -3.41714330e-09))
0.915           	((1.14389687e-03 2.44988662e-05 -1.20824698e-17) (3.29805849e-04 6.93039581e-07 -7.61040445e-11)) ((1.28934994e-13 1.45216327e-13 2.98075853e-11) (-4.74785367e-12 -2.48586735e-12 -2.43388424e-09))
0.92            	((1.14387094e-03 2.61618306e-05 1.13151779e-17) (3.29800931e-04 1.02992947e-06 -7.62870464e-11)) ((1.24083814e-13 1.46846045e-13 2.93709019e-11) (-4.75100602e-12 -2.49898003e-12 -1.18038132e-09))
0.925           	((1.14385872e-03 2.76462971e-05 8.25195336e-17) (3.29796102e-04 1.35341397e-06 -7.62984744e-11)) ((1.34155801e-13 1.48033151e-13 2.89012412e-11) (-4.73167794e-12 -2.50931974e-12 3.38123762e-10))
0.93            	((1.14383539e-03 2.89068079e-05 1.52260172e-16) (3.29791094e-04 1.66072230e-06 -7.60418125e-11)) ((1.33709725e-13 1.47618791e-13 2.84064537e-11) (-4.72612210e-12 -2.52665334e-12 2.11533578e-09))
0.935           	((1.14383498e-03 2.98989854e-05 -3.07539005e-17) (3.29786766e-04 1.95031229e-06 -7.71003133e-11)) ((1.31132872e-13 1.41130441e-13 2.78796145e-11) (-4.69939955e-12 -2.53014987e-12 4.14288995e-09))
0.94            	((1.14381953e-03 3.05965307e-05 -3.41761894e-16) (3.29782710e-04 2.21827284e-06 -7.89153897e-11)) ((1.19056388e-13 1.16987988e-13 2.73302610e-11) (-4.69849626e-12 -2.50721314e-12 6.41040601e-09))
0.945           	((1.14381377e-03 3.11540193e-05 -1.81369495e-16) (3.29778767e-04 2.46380421e-06 -8.00034894e-11)) ((1.30581344e-13 1.45942253e-13 2.68020758e-11) (-4.70450939e-12 -2.50525058e-12 8.90773504e-09))
0.95            	((1.14380711e-03 3.14470950e-05 -9.44805947e-17) (3.29775053e-04 2.68484278e-06 -8.00592161e-11)) ((1.34564616e-13 1.50326625e-13 2.62868855e-11) (-4.71522512e-12 -2.54188091e-12 1.16179354e-08))
0.955           	((1.14380529e-03 3.14467667e-05 -1.04621521e-16) (3.29771608e-04 2.88032276e-06 -8.01675220e-11)) ((1.41387363e-13 1.54326284e-13 2.57706047e-11) (-4.71178832e-12 -2.56796740e-12 1.45230195e-08))
0.96            	((1.14379362e-03 3.11134936e-05 -8.31996613e-17) (3.29768112e-04 3.04580202e-06 -8.01591440e-11)) ((1.33839300e-13 1.55222579e-13 2.52391337e-11) (-4.70842856e-12 -2.59140821e-12 1.76036065e-08))
0.965           	((1.14379147e-03 3.06367127e-05 -1.00951960e-16) (3.29765256e-04 3.18302033e-06 -8.08928296e-11)) ((1.45088330e-13 1.57784625e-13 2.47594084e-11) (-4.69348193e-12 -2.61889875e-12 2.08404466e-08))
0.97            	((1.14378469e-03 2.98443408e-05 4.45550456e-17) (3.29762353e-04 3.28840147e-06 -8.13100917e-11)) ((1.35640100e-13 1.50099333e-13 2.42805189e-11) (-4.68529483e-12 -2.65473546e-12 2.42118335e-08))
0.975           	((1.14376473e-03 2.87703110e-05 -1.51006790e-16) (3.29759254e-04 3.36184905e-06 -8.19433042e-11)) ((1.42532758e-13 1.52820631e-13 2.37936165e-11) (-4.69996301e-12 -2.68857305e-12 2.76947352e-08))
0.98            	((1.14375643e-03 2.74580741e-05 -7.82245837e-17) (3.29755936e-04 3.39983312e-06 -8.26834530e-11)) ((1.40106788e-13 1.54565461e-13 2.33256178e-11) (-4.68694212e-12 -2.70572199e-12 3.12688627e-08))
0.985           	((1.14376335e-03 2.58822188e-05 7.68811433e-18) (3.29754150e-04 3.40459538e-06 -8.37208081e-11)) ((1.46444009e-13 1.54367477e-13 2.28697009e-11) (-4.65892161e-12 -2.72559365e-12 3.49082938e-08))
0.99            	((1.14375869e-03 2.40377291e-05 1.41849613e-16) (3.29751523e-04 3.37556976e-06 -8.49874102e-11)) ((1.41300182e-13 1.58176320e-13 2.24354058e-11) (-4.61334708e-12 -2.74090435e-12 3.85879793e-08))
0.995           	((1.14371389e-03 2.19494226e-05 6.31162407e-17) (3.29748355e-04 3.30823486e-06 -8.63468461e-11)) ((1.33014183e-13 1.57189902e-13 2.20367797e-11) (-4.57263738e-12 -2.76002423e-12 4.22832603e-08))
1               	((1.14372094e-03 1.97250226e-05 2.29100130e-16) (3.29746709e-04 3.20892200e-06 -8.61308081e-11)) ((1.32238681e-13 1.56658505e-13 2.16795524e-11) (-4.59085281e-12 -2.79725092e-12 4.59679274e-08))
1.005           	((1.14372530e-03 1.72147493e-05 8.28975264e-17) (3.29744889e-04 3.07444238e-06 -8.74939732e-11)) ((1.49165282e-13 1.56010957e-13 2.13254465e-11) (-4.58753109e-12 -2.81354199e-12 4.96144145e-08))
1.01            	((1.14365800e-03 1.44953284e-05 1.48162024e-16) (3.29742071e-04 2.90514576e-06 -8.80188323e-11)) ((1.33590764e-13 1.57578926e-13 2.10295803e-11) (-4.56760354e-12 -2.84205160e-12 5.31977747e-08))
1.015           	((1.14370899e-03 1.16622045e-05 -1.47671127e-17) (3.29741383e-04 2.70253014e-06 -8.93246911e-11)) ((1.41758474e-13 1.66655768e-13 2.07360053e-11) (-4.58232623e-12 -2.86488590e-12 5.66900676e-08))
1.02            	((1.14367396e-03 8.61282810e-06 -2.43277979e-17) (3.29740007e-04 2.46827808e-06 -8.97653510e-11)) ((1.37377997e-13 1.62504950e-13 2.04422240e-11) (-4.54721665e-12 -2.88643909e-12 6.00660251e-08))
1.025           	((1.14369651e-03 5.41023366e-06 5.30638114e-17) (3.29738776e-04 2.20025451e-06 -9.09215293e-11)) ((1.36499244e-13 1.63415142e-13 2.01617878e-11) (-4.50350820e-12 -2.90894290e-12 6.32989061e-08))
1.03            	((1.14367898e-03 2.12657953e-06 5.13956376e-18) (3.29738607e-04 1.90614797e-06 -9.09449493e-11)) ((1.40399504e-13 1.64446011e-13 1.99768895e-11) (-4.46948070e-12 -2.91886619e-12 6.63631947e-08))
1.035           	((1.14367507e-03 -1.32513536e-06 8.96688151e-17) (3.29738046e-04 1.58054677e-06 -9.10980875e-11)) ((1.30464123e-13 1.61857905e-13 1.98348220e-11) (-4.44841709e-12 -2.95284681e-12 6.92352173e-08))
1.04            	((1.14365750e-03 -4.77473631e-06 -8.17139196e-17) (3.29737888e-04 1.22991423e-06 -9.22338410e-11)) ((1.46380865e-13 1.61063018e-13 1.97258269e-11) (-4.40306601e-12 -2.95680503e-12 7.18908600e-08))
1.045           	((1.14364413e-03 -8.48124010e-06 -6.68813316e-17) (3.29737561e-04 8.50461008e-07 -9.29169564e-11)) ((1.43926712e-13 1.72290275e-13 1.96704978e-11) (-4.38647960e-12 -2.97926833e-12 7.43076324e-08))
1.05            	((1.14368067e-03 -1.20024525e-05 1.24796288e-16) (3.29738450e-04 4.52161204e-07 -9.34057791e-11)) ((1.44981102e-13 1.63762187e-13 1.96605799e-11) (-4.36587449e-12 -2.99766013e-12 7.64648934e-08))
