# Forces        
# CofR          : (2.00000000e-01 2.00000000e-01 0.00000000e+00)
# Time          forces(pressure viscous)	moments(pressure viscous)
0.555           	((1.15883336e-03 1.79362599e-05 -3.47724375e-15) (3.45474520e-04 1.22910611e-06 -1.95179286e-12)) ((1.04143971e-13 -1.32520883e-14 1.11892768e-10) (-2.18721515e-12 1.55624389e-12 1.59353098e-08))
0.56            	((1.15863835e-03 1.81078947e-05 -3.57315226e-15) (3.45412505e-04 1.36127226e-06 -2.14142849e-12)) ((1.05103050e-13 -1.24844224e-14 1.13136657e-10) (-2.19512275e-12 1.56274889e-12 1.74063397e-08))
0.565           	((1.15844795e-03 1.81685211e-05 -3.47558715e-15) (3.45352710e-04 1.47888177e-06 -2.33020492e-12)) ((1.04226917e-13 -1.15394938e-14 1.14288818e-10) (-2.20115981e-12 1.56914904e-12 1.89976265e-08))
0.57            	((1.15829714e-03 1.80690871e-05 -3.64387161e-15) (3.45296128e-04 1.58133436e-06 -2.64153178e-12)) ((1.05044161e-13 -1.17008543e-14 1.15169026e-10) (-2.21013552e-12 1.57491213e-12 2.07011716e-08))
0.575           	((1.15809117e-03 1.78738931e-05 -3.76158325e-15) (3.45240486e-04 1.66628192e-06 -2.79387846e-12)) ((1.05296602e-13 -1.14943858e-14 1.15955446e-10) (-2.22162713e-12 1.57787244e-12 2.25120126e-08))
0.58            	((1.15790243e-03 1.75395773e-05 -3.96557264e-15) (3.45186283e-04 1.73700356e-06 -3.50720378e-12)) ((1.10407821e-13 -1.30057976e-14 1.16535165e-10) (-2.25019819e-12 1.58215615e-12 2.44168103e-08))
0.585           	((1.15773302e-03 1.69795834e-05 -3.77306631e-15) (3.45133983e-04 1.78765499e-06 -3.96169721e-12)) ((1.11271113e-13 -8.68769674e-15 1.16873590e-10) (-2.28780192e-12 1.58010635e-12 2.64092449e-08))
0.59            	((1.15756567e-03 1.63297043e-05 -3.80521975e-15) (3.45083335e-04 1.82004029e-06 -4.49810073e-12)) ((1.12657154e-13 -1.15007940e-14 1.17032267e-10) (-2.31650533e-12 1.58250480e-12 2.84789106e-08))
0.595           	((1.15739160e-03 1.55629889e-05 -3.76043066e-15) (3.45034193e-04 1.83498969e-06 -4.77019369e-12)) ((1.10260549e-13 -1.30499526e-14 1.16901304e-10) (-2.32764151e-12 1.58838853e-12 3.06156789e-08))
0.6             	((1.15722930e-03 1.46711531e-05 -3.90834693e-15) (3.44986279e-04 1.83211207e-06 -5.08830196e-12)) ((1.07162151e-13 -1.02776886e-14 1.16556930e-10) (-2.33439039e-12 1.59041150e-12 3.28030651e-08))
0.605           	((1.15708920e-03 1.36026006e-05 -3.75067649e-15) (3.44940869e-04 1.80800672e-06 -5.46102854e-12)) ((1.10731999e-13 -6.07492128e-15 1.16007829e-10) (-2.34522597e-12 1.59113851e-12 3.50330704e-08))
0.61            	((1.15693952e-03 1.24144712e-05 -3.49602813e-15) (3.44896537e-04 1.76574711e-06 -5.23007723e-12)) ((1.11184181e-13 -1.08242878e-14 1.15238444e-10) (-2.36864232e-12 1.60116959e-12 3.72901568e-08))
0.615           	((1.15679335e-03 1.10978091e-05 -4.89897172e-15) (3.44853866e-04 1.70171623e-06 -6.02763811e-12)) ((1.01752200e-13 -1.11117922e-14 1.14253361e-10) (-2.35797854e-12 1.60150301e-12 3.95650808e-08))
0.62            	((1.15666451e-03 9.65950473e-06 -8.93511714e-15) (3.44813027e-04 1.61904136e-06 -7.18210249e-12)) ((6.26865381e-14 -2.15295136e-14 1.13107483e-10) (-2.32595114e-12 1.62560004e-12 4.18364675e-08))
0.625           	((1.15652420e-03 8.11726469e-06 -2.13596796e-14) (3.44773336e-04 1.51781931e-06 -1.00547656e-11)) ((-5.38137321e-14 -4.39767677e-14 1.11773227e-10) (-2.22614398e-12 1.65970822e-12 4.40955231e-08))
0.63            	((1.15637913e-03 6.47446309e-06 -4.78419167e-14) (3.44734816e-04 1.39746915e-06 -1.45913678e-11)) ((-3.02679324e-13 -1.00277494e-13 1.10403831e-10) (-2.02824531e-12 1.71715866e-12 4.63226052e-08))
0.635           	((1.15625024e-03 4.70706550e-06 -4.19143366e-14) (3.44697572e-04 1.25740555e-06 -1.41934681e-11)) ((-2.33634998e-13 -8.65884011e-14 1.08709233e-10) (-2.15186808e-12 1.70565450e-12 4.85141555e-08))
0.64            	((1.15612519e-03 2.90243768e-06 -4.70599131e-14) (3.44661586e-04 1.10041417e-06 -1.44073455e-11)) ((-2.79586314e-13 -9.06952726e-14 1.06865192e-10) (-2.20571545e-12 1.70416766e-12 5.06510021e-08))
0.645           	((1.15599606e-03 1.03811578e-06 -4.89779365e-14) (3.44627202e-04 9.27235527e-07 -1.47405356e-11)) ((-2.91680463e-13 -9.43656827e-14 1.04857285e-10) (-2.27179225e-12 1.70539329e-12 5.27174689e-08))
0.65            	((1.15587833e-03 -9.52367734e-07 -4.21198300e-14) (3.44593830e-04 7.36821313e-07 -1.44054794e-11)) ((-2.31996896e-13 -8.72492177e-14 1.02642957e-10) (-2.33492109e-12 1.70772857e-12 5.47022061e-08))
0.655           	((1.15574796e-03 -2.95055803e-06 -2.97664073e-14) (3.44561406e-04 5.30886396e-07 -1.27266768e-11)) ((-1.23622918e-13 -6.08599077e-14 1.00333302e-10) (-2.39930195e-12 1.67882727e-12 5.65911315e-08))
0.66            	((1.15564201e-03 -5.02397965e-06 -1.82858510e-14) (3.44530410e-04 3.10142071e-07 -1.09945697e-11)) ((-2.07753825e-14 -4.19840089e-14 9.78727669e-11) (-2.45036394e-12 1.66401372e-12 5.83702333e-08))
0.665           	((1.15553632e-03 -7.12861977e-06 -9.94007664e-15) (3.44500743e-04 7.58972157e-08 -9.60627965e-12)) ((4.65591461e-14 -2.65275424e-14 9.53058157e-11) (-2.49468950e-12 1.64787254e-12 6.00246563e-08))
0.67            	((1.15541156e-03 -9.23029294e-06 -5.97986333e-15) (3.44471057e-04 -1.69303910e-07 -8.63125279e-12)) ((8.98908529e-14 -1.45102597e-14 9.26531614e-11) (-2.51325009e-12 1.63526870e-12 6.15389073e-08))
0.675           	((1.15529569e-03 -1.13324643e-05 -4.75510013e-15) (3.44443005e-04 -4.26831062e-07 -8.51405898e-12)) ((1.08255287e-13 -9.41911503e-15 8.99627766e-11) (-2.53636073e-12 1.63400891e-12 6.29043100e-08))
0.68            	((1.15518907e-03 -1.34525120e-05 -4.04902216e-15) (3.44415547e-04 -6.93577650e-07 -8.98467939e-12)) ((1.14923665e-13 -7.15366355e-15 8.72041710e-11) (-2.55626864e-12 1.62460233e-12 6.41124728e-08))
0.685           	((1.15510228e-03 -1.54436695e-05 -3.76158199e-15) (3.44389341e-04 -9.66816342e-07 -9.05631845e-12)) ((1.16999699e-13 -8.14133190e-15 8.44209637e-11) (-2.56014024e-12 1.63344488e-12 6.51527805e-08))
0.69            	((1.15500249e-03 -1.74872563e-05 -3.76681549e-15) (3.44364313e-04 -1.24487002e-06 -9.20375271e-12)) ((1.18981738e-13 -9.01287361e-15 8.15909467e-11) (-2.57071172e-12 1.63713980e-12 6.60123543e-08))
0.695           	((1.15491060e-03 -1.94074061e-05 -3.82191112e-15) (3.44339963e-04 -1.52687160e-06 -9.37943228e-12)) ((1.19531784e-13 -7.24208942e-15 7.87660665e-11) (-2.57612174e-12 1.63495987e-12 6.66876780e-08))
0.7             	((1.15482189e-03 -2.13341415e-05 -3.21227727e-15) (3.44316638e-04 -1.81141337e-06 -9.62362914e-12)) ((1.17203709e-13 -8.53225946e-15 7.59225765e-11) (-2.58731743e-12 1.63733351e-12 6.71700137e-08))
0.705           	((1.15474637e-03 -2.31773828e-05 -4.02406002e-15) (3.44294222e-04 -2.09777382e-06 -9.90739604e-12)) ((1.19313678e-13 -4.83143828e-15 7.31364314e-11) (-2.59478236e-12 1.64124439e-12 6.74562352e-08))
0.71            	((1.15466814e-03 -2.49276174e-05 -3.71894098e-15) (3.44272925e-04 -2.38290515e-06 -1.00944487e-11)) ((1.19287317e-13 -5.93976381e-15 7.03362107e-11) (-2.60315170e-12 1.64164329e-12 6.75418844e-08))
0.715           	((1.15458889e-03 -2.64897301e-05 -3.75212936e-15) (3.44252418e-04 -2.66347363e-06 -1.02345875e-11)) ((1.19710327e-13 -5.13057960e-15 6.76227210e-11) (-2.60595304e-12 1.64853174e-12 6.74194859e-08))
0.72            	((1.15453787e-03 -2.80616167e-05 -3.69250777e-15) (3.44233176e-04 -2.94107695e-06 -1.03353381e-11)) ((1.19764743e-13 -7.15405200e-15 6.49521589e-11) (-2.60925855e-12 1.65627395e-12 6.70881470e-08))
0.725           	((1.15446461e-03 -2.94382557e-05 -3.84288578e-15) (3.44214734e-04 -3.21207625e-06 -1.05057365e-11)) ((1.20562963e-13 -5.50615850e-15 6.23725987e-11) (-2.61166711e-12 1.65913243e-12 6.65497134e-08))
0.73            	((1.15439825e-03 -3.06640839e-05 -3.39286828e-15) (3.44196834e-04 -3.47360790e-06 -1.06566584e-11)) ((1.16979696e-13 -9.63558147e-15 5.99131229e-11) (-2.60707861e-12 1.67160482e-12 6.58000603e-08))
0.735           	((1.15433852e-03 -3.17803330e-05 -3.91504946e-15) (3.44179789e-04 -3.72589547e-06 -1.07111960e-11)) ((1.20157647e-13 -1.12783200e-14 5.75775444e-11) (-2.60767380e-12 1.67617838e-12 6.48427710e-08))
0.74            	((1.15428584e-03 -3.27196869e-05 -3.62288322e-15) (3.44163543e-04 -3.96526713e-06 -1.13533353e-11)) ((1.17839406e-13 -1.15900166e-14 5.53145003e-11) (-2.59907792e-12 1.70627907e-12 6.36830587e-08))
0.745           	((1.15423272e-03 -3.34674457e-05 -3.69512416e-15) (3.44148193e-04 -4.19084425e-06 -1.16332474e-11)) ((1.22832390e-13 -1.05399431e-14 5.32237168e-11) (-2.60864141e-12 1.71451968e-12 6.23230581e-08))
0.75            	((1.15417148e-03 -3.40783852e-05 -3.57496989e-15) (3.44133444e-04 -4.40095662e-06 -1.19807709e-11)) ((1.19673997e-13 -9.55874950e-15 5.12850024e-11) (-2.60950404e-12 1.72376049e-12 6.07686008e-08))
0.755           	((1.15411602e-03 -3.44880201e-05 -3.49949683e-15) (3.44119162e-04 -4.59371863e-06 -1.21297591e-11)) ((1.19979373e-13 -9.14763596e-15 4.95313735e-11) (-2.60674782e-12 1.72994753e-12 5.90250083e-08))
0.76            	((1.15410000e-03 -3.47414964e-05 -3.51456430e-15) (3.44106106e-04 -4.76786970e-06 -1.22191913e-11)) ((1.19536543e-13 -9.09225506e-15 4.80615087e-11) (-2.60282514e-12 1.73765150e-12 5.71009661e-08))
0.765           	((1.15403191e-03 -3.47675066e-05 -3.49903180e-15) (3.44093762e-04 -4.92281714e-06 -1.22553539e-11)) ((1.19056531e-13 -8.65143509e-15 4.67248571e-11) (-2.60256151e-12 1.74027491e-12 5.50120071e-08))
0.77            	((1.15396801e-03 -3.45704438e-05 -3.64173859e-15) (3.44080650e-04 -5.05518075e-06 -1.22708281e-11)) ((1.20591510e-13 -9.53955222e-15 4.56300950e-11) (-2.60150065e-12 1.74455186e-12 5.27628127e-08))
0.775           	((1.15392863e-03 -3.42599000e-05 -3.70238930e-15) (3.44068581e-04 -5.16618400e-06 -1.25887776e-11)) ((1.18903087e-13 -9.69558656e-15 4.47653574e-11) (-2.58446858e-12 1.75367087e-12 5.03688679e-08))
0.78            	((1.15387723e-03 -3.37417105e-05 -3.73248505e-15) (3.44056770e-04 -5.25457732e-06 -1.26369857e-11)) ((1.18323111e-13 -1.00522095e-14 4.41743888e-11) (-2.57241118e-12 1.76201541e-12 4.78500010e-08))
0.785           	((1.15383614e-03 -3.29358105e-05 -3.97049175e-15) (3.44045471e-04 -5.31564488e-06 -1.34228656e-11)) ((1.22573102e-13 -9.62846684e-15 4.38949143e-11) (-2.60074273e-12 1.77004133e-12 4.52151134e-08))
0.79            	((1.15378999e-03 -3.20300973e-05 -3.48806838e-15) (3.44034842e-04 -5.35332624e-06 -1.35725749e-11)) ((1.23637073e-13 -6.58912235e-15 4.38812619e-11) (-2.63629547e-12 1.77599610e-12 4.24765629e-08))
0.795           	((1.15374647e-03 -3.09120236e-05 -4.03869475e-15) (3.44024316e-04 -5.36483003e-06 -1.36066563e-11)) ((1.23622687e-13 -1.06062755e-14 4.41237709e-11) (-2.64553647e-12 1.78396691e-12 3.96528053e-08))
0.8             	((1.15370078e-03 -2.96320218e-05 -4.11923250e-15) (3.44014144e-04 -5.35076989e-06 -1.37574041e-11)) ((1.21523263e-13 -7.68508532e-15 4.46556135e-11) (-2.63815409e-12 1.78785500e-12 3.67584904e-08))
0.805           	((1.15365572e-03 -2.81537405e-05 -4.05720423e-15) (3.44004431e-04 -5.31163740e-06 -1.36669332e-11)) ((1.18880131e-13 -9.60314675e-15 4.54384234e-11) (-2.62753075e-12 1.79556847e-12 3.38195180e-08))
0.81            	((1.15363432e-03 -2.64640206e-05 -3.89979490e-15) (3.43995674e-04 -5.24268223e-06 -1.36681194e-11)) ((1.21913905e-13 -1.04365700e-14 4.64717888e-11) (-2.61756893e-12 1.80476657e-12 3.08471878e-08))
0.815           	((1.15356922e-03 -2.46682849e-05 -3.73610558e-15) (3.43986189e-04 -5.14931945e-06 -1.38730246e-11)) ((1.19025759e-13 -8.65428771e-15 4.77443870e-11) (-2.59793476e-12 1.80530058e-12 2.78668615e-08))
0.82            	((1.15354010e-03 -2.26945217e-05 -3.82085231e-15) (3.43977495e-04 -5.02926044e-06 -1.39869337e-11)) ((1.18499882e-13 -8.80426700e-15 4.92796752e-11) (-2.58957649e-12 1.81300300e-12 2.49006325e-08))
0.825           	((1.15349310e-03 -2.05606530e-05 -3.55947078e-15) (3.43968683e-04 -4.88371545e-06 -1.29033734e-11)) ((1.13727463e-13 -8.17995132e-15 5.10372149e-11) (-2.53194267e-12 1.80821807e-12 2.19681285e-08))
0.83            	((1.15342625e-03 -1.83325879e-05 -3.51219393e-15) (3.43959337e-04 -4.71242904e-06 -1.26849793e-11)) ((1.13316449e-13 -7.23905026e-15 5.30137431e-11) (-2.49556843e-12 1.81274185e-12 1.90863895e-08))
0.835           	((1.15338279e-03 -1.59987271e-05 -3.44869142e-15) (3.43950074e-04 -4.51663409e-06 -1.22122338e-11)) ((1.13843825e-13 -9.19570413e-15 5.52285789e-11) (-2.47053946e-12 1.81339578e-12 1.62751889e-08))
0.84            	((1.15335774e-03 -1.35758609e-05 -3.73799163e-15) (3.43941240e-04 -4.29896736e-06 -1.22755593e-11)) ((1.13655342e-13 -7.31377751e-15 5.76580224e-11) (-2.45364625e-12 1.81741763e-12 1.35560054e-08))
0.845           	((1.15331136e-03 -1.09849851e-05 -4.26503584e-15) (3.43932720e-04 -4.05783690e-06 -1.21736218e-11)) ((1.12120785e-13 -8.23433661e-15 6.03025748e-11) (-2.43212007e-12 1.81809938e-12 1.09455585e-08))
0.85            	((1.15325516e-03 -8.45991963e-06 -3.52660122e-15) (3.43924468e-04 -3.79714408e-06 -1.20524931e-11)) ((1.10729107e-13 -7.97976263e-15 6.30500374e-11) (-2.41477198e-12 1.82007650e-12 8.46103345e-09))
0.855           	((1.15323477e-03 -5.74937340e-06 -4.11075701e-15) (3.43916966e-04 -3.51521395e-06 -1.22171951e-11)) ((1.11473875e-13 -7.71235408e-15 6.60058400e-11) (-2.40372097e-12 1.82283684e-12 6.12016747e-09))
0.86            	((1.15319697e-03 -3.06511384e-06 -3.72198450e-15) (3.43909865e-04 -3.21766476e-06 -1.19550356e-11)) ((1.14244139e-13 -8.72386918e-15 6.91329058e-11) (-2.39859868e-12 1.81684199e-12 3.94391578e-09))
0.865           	((1.15315697e-03 -3.67233781e-07 -3.30384582e-15) (3.43901924e-04 -2.90374650e-06 -1.16009455e-11)) ((1.12754312e-13 -7.77677419e-15 7.24040440e-11) (-2.39284320e-12 1.81877832e-12 1.94719992e-09))
0.87            	((1.15310281e-03 2.33138299e-06 -3.86231085e-15) (3.43893894e-04 -2.57642213e-06 -1.17309124e-11)) ((1.09507136e-13 -1.01942516e-14 7.57527009e-11) (-2.38114331e-12 1.82208072e-12 1.49977052e-10))
0.875           	((1.15306293e-03 4.94685627e-06 -3.97483824e-15) (3.43886312e-04 -2.23777699e-06 -1.18050568e-11)) ((1.11179904e-13 -8.70741294e-15 7.91510234e-11) (-2.36680030e-12 1.82450911e-12 -1.43391730e-09))
0.88            	((1.15304351e-03 7.60329413e-06 -4.23482535e-15) (3.43879220e-04 -1.88930832e-06 -1.14850638e-11)) ((1.09593522e-13 -8.01134974e-15 8.26202645e-11) (-2.35206937e-12 1.82496818e-12 -2.79170249e-09))
0.885           	((1.15299606e-03 1.01500690e-05 -3.37215823e-15) (3.43872099e-04 -1.53601880e-06 -1.14344496e-11)) ((1.09193301e-13 -6.38154896e-15 8.61032464e-11) (-2.34957736e-12 1.82852004e-12 -3.90865446e-09))
0.89            	((1.15296766e-03 1.26500285e-05 -3.77912940e-15) (3.43865123e-04 -1.17619163e-06 -1.14050775e-11)) ((1.09459350e-13 -6.49950295e-15 8.95980545e-11) (-2.34354626e-12 1.83252577e-12 -4.77693600e-09))
0.895           	((1.15295758e-03 1.50269985e-05 -3.48537907e-15) (3.43859302e-04 -8.12267120e-07 -1.13925468e-11)) ((1.08457389e-13 -9.93474695e-15 9.30838427e-11) (-2.33326100e-12 1.83203622e-12 -5.38988930e-09))
0.9             	((1.15292545e-03 1.73432104e-05 -3.15937725e-15) (3.43853465e-04 -4.49295541e-07 -1.14319913e-11)) ((1.08078852e-13 -1.00868981e-14 9.65361883e-11) (-2.32730785e-12 1.82831433e-12 -5.73524209e-09))
0.905           	((1.15290111e-03 1.95317469e-05 -2.81977129e-15) (3.43847596e-04 -8.77695216e-08 -1.06411755e-11)) ((1.08298912e-13 -7.12383619e-15 9.99264691e-11) (-2.32321836e-12 1.81856991e-12 -5.81384008e-09))
0.91            	((1.15288594e-03 2.15804704e-05 -3.78008723e-15) (3.43842115e-04 2.69754983e-07 -1.05987899e-11)) ((1.07506817e-13 -5.38261650e-15 1.03225305e-10) (-2.31138678e-12 1.82053521e-12 -5.62466917e-09))
0.915           	((1.15288373e-03 2.33938534e-05 -3.18879577e-15) (3.43837099e-04 6.18572201e-07 -1.04403905e-11)) ((1.08347465e-13 -1.06599806e-14 1.06339585e-10) (-2.30933490e-12 1.82631580e-12 -5.16376975e-09))
0.92            	((1.15285697e-03 2.50972878e-05 -4.04468105e-15) (3.43832388e-04 9.57520027e-07 -1.05106338e-11)) ((1.09063826e-13 -6.01801832e-15 1.09375609e-10) (-2.30680032e-12 1.82674551e-12 -4.42876380e-09))
0.925           	((1.15283709e-03 2.65781763e-05 -3.24769544e-15) (3.43827369e-04 1.28462162e-06 -1.03979070e-11)) ((1.08577167e-13 -6.96142710e-15 1.12286298e-10) (-2.30216914e-12 1.82620750e-12 -3.42382770e-09))
0.93            	((1.15282230e-03 2.78438111e-05 -3.23389741e-15) (3.43822636e-04 1.59588531e-06 -1.03309486e-11)) ((1.08825509e-13 -9.62521827e-15 1.15021653e-10) (-2.30948287e-12 1.82668604e-12 -2.14966624e-09))
0.935           	((1.15279700e-03 2.89366628e-05 -3.78164950e-15) (3.43817796e-04 1.89088086e-06 -1.01417567e-11)) ((1.08127303e-13 -8.17412041e-15 1.17549155e-10) (-2.30939347e-12 1.82736480e-12 -6.13486247e-10))
0.94            	((1.15279641e-03 2.97502110e-05 -3.74150655e-15) (3.43813360e-04 2.16717773e-06 -1.02103660e-11)) ((1.08589182e-13 -6.96379192e-15 1.19828507e-10) (-2.31539616e-12 1.82695545e-12 1.17562464e-09))
0.945           	((1.15278052e-03 3.03661725e-05 -3.81523936e-15) (3.43809149e-04 2.41972842e-06 -9.94481232e-12)) ((1.08083369e-13 -9.99624288e-15 1.21896097e-10) (-2.30192021e-12 1.82620045e-12 3.21445491e-09))
0.95            	((1.15276198e-03 3.06646794e-05 -3.99029763e-15) (3.43804796e-04 2.64942868e-06 -9.90182283e-12)) ((1.08313403e-13 -7.33301534e-15 1.23699436e-10) (-2.30542942e-12 1.82955704e-12 5.48790820e-09))
0.955           	((1.15277162e-03 3.08472611e-05 -3.52035046e-15) (3.43800821e-04 2.85416063e-06 -9.61973007e-12)) ((1.08073147e-13 -6.82536423e-15 1.25229676e-10) (-2.31098003e-12 1.81591716e-12 7.98591173e-09))
0.96            	((1.15276299e-03 3.06425012e-05 -3.64171603e-15) (3.43797363e-04 3.03185243e-06 -9.61155788e-12)) ((1.10421615e-13 -6.88372908e-15 1.26491786e-10) (-2.32204547e-12 1.81793587e-12 1.06874361e-08))
0.965           	((1.15276076e-03 3.02759339e-05 -3.48734180e-15) (3.43794225e-04 3.17932014e-06 -9.47528024e-12)) ((1.08622849e-13 -6.06742928e-15 1.27490059e-10) (-2.33219640e-12 1.81031856e-12 1.35786035e-08))
0.97            	((1.15274463e-03 2.96030236e-05 -3.56327710e-15) (3.43790854e-04 3.29712528e-06 -1.02524139e-11)) ((1.11605538e-13 -7.90775169e-15 1.28244582e-10) (-2.38527045e-12 1.81447373e-12 1.66370998e-08))
0.975           	((1.15273436e-03 2.87743193e-05 -3.39732940e-15) (3.43788059e-04 3.38403426e-06 -1.06171048e-11)) ((1.12928385e-13 -7.22642124e-15 1.28800005e-10) (-2.41275325e-12 1.81862513e-12 1.98481443e-08))
0.98            	((1.15275302e-03 2.75128963e-05 -3.68073911e-15) (3.43785449e-04 3.43665583e-06 -1.13916102e-11)) ((1.15371597e-13 -9.68410695e-15 1.28934594e-10) (-2.46507855e-12 1.82343226e-12 2.31957089e-08))
0.985           	((1.15272971e-03 2.61021674e-05 -3.33595097e-15) (3.43783161e-04 3.45558253e-06 -1.09401996e-11)) ((1.08995447e-13 -8.47070417e-15 1.28814629e-10) (-2.45736296e-12 1.82451889e-12 2.66619878e-08))
0.99            	((1.15270444e-03 2.44755688e-05 -2.52534844e-15) (3.43780356e-04 3.44126585e-06 -1.01046003e-11)) ((1.07757284e-13 -7.85927881e-15 1.28328631e-10) (-2.44235903e-12 1.81232814e-12 3.02230012e-08))
0.995           	((1.15270955e-03 2.25224755e-05 -3.62838422e-15) (3.43777861e-04 3.39117791e-06 -9.92350759e-12)) ((1.10479971e-13 -1.01284112e-14 1.27629530e-10) (-2.43319665e-12 1.81493118e-12 3.38462895e-08))
1               	((1.15266989e-03 2.03990406e-05 -3.47270302e-15) (3.43775409e-04 3.30714284e-06 -9.77766959e-12)) ((1.12559829e-13 -9.50077041e-15 1.26683693e-10) (-2.45031901e-12 1.81130039e-12 3.75132431e-08))
1.005           	((1.15267931e-03 1.80860616e-05 -3.02921991e-15) (3.43773958e-04 3.18974914e-06 -9.88003771e-12)) ((1.14469713e-13 -5.70043797e-15 1.25481627e-10) (-2.48455475e-12 1.80667704e-12 4.11872504e-08))
1.01            	((1.15267833e-03 1.55874132e-05 -3.58638568e-15) (3.43772558e-04 3.03886251e-06 -1.05096464e-11)) ((1.13239205e-13 -8.87240520e-15 1.23617645e-10) (-2.48207452e-12 1.80723386e-12 4.48621041e-08))
1.015           	((1.15264977e-03 1.27671636e-05 -3.64661803e-15) (3.43771083e-04 2.85118289e-06 -1.07690101e-11)) ((1.13534075e-13 -7.48181470e-15 1.21580176e-10) (-2.49657942e-12 1.80876218e-12 4.84997170e-08))
1.02            	((1.15265799e-03 9.99844573e-06 -3.83050702e-15) (3.43770557e-04 2.63410178e-06 -1.09356468e-11)) ((1.14063841e-13 -9.16739186e-15 1.19155642e-10) (-2.51730491e-12 1.79676855e-12 5.20798900e-08))
1.025           	((1.15264646e-03 6.89102939e-06 -3.19580857e-15) (3.43769545e-04 2.38313458e-06 -1.11907592e-11)) ((1.16012116e-13 -6.29395528e-15 1.16446058e-10) (-2.53442688e-12 1.79568475e-12 5.55729138e-08))
1.03            	((1.15266014e-03 3.80890308e-06 -3.70554563e-15) (3.43768235e-04 2.10185005e-06 -1.11830666e-11)) ((1.17133724e-13 -7.62206461e-15 1.13491926e-10) (-2.56522581e-12 1.78408977e-12 5.89537360e-08))
1.035           	((1.15265629e-03 4.85183796e-07 -3.36095943e-15) (3.43768533e-04 1.79346106e-06 -1.14984447e-11)) ((1.19067597e-13 -6.83754102e-15 1.10318689e-10) (-2.58132993e-12 1.77960126e-12 6.21939290e-08))
1.04            	((1.15262433e-03 -2.83793510e-06 -1.96522796e-15) (3.43768234e-04 1.45708070e-06 -1.15432571e-11)) ((1.28517625e-13 -5.02293401e-15 1.06899216e-10) (-2.60000623e-12 1.77190468e-12 6.52747084e-08))
1.045           	((1.15264355e-03 -6.34755295e-06 -1.20681484e-15) (3.43768874e-04 1.09405003e-06 -1.14441691e-11)) ((1.34823663e-13 -5.63248701e-15 1.03244689e-10) (-2.63208177e-12 1.77654744e-12 6.81684847e-08))
1.05            	((1.15257252e-03 -9.89262001e-06 -2.49255375e-15) (3.43768843e-04 7.06201303e-07 -1.18895565e-11)) ((1.33930694e-13 -6.78308798e-15 9.93263804e-11) (-2.65087109e-12 1.76967550e-12 7.08535984e-08))
