# Force coefficients
# liftDir       : (0.00000000e+00 1.00000000e+00 0.00000000e+00)
# dragDir       : (1.00000000e+00 0.00000000e+00 0.00000000e+00)
# pitchAxis     : (0.00000000e+00 0.00000000e+00 1.00000000e+00)
# magUInf       : 1.00000000e+00
# lRef          : 1.00000000e-01
# Aref          : 1.00000000e-03
# CofR          : (2.00000000e-01 2.00000000e-01 0.00000000e+00)
# Time          	Cm              	Cd              	Cl              	Cl(f)           	Cl(r)           
1.295           	-5.60941187e-04	2.99606992e+00	1.01448404e-01	5.01632607e-02	5.12851431e-02
1.3             	-5.20549099e-04	2.99620221e+00	1.07333651e-01	5.31462766e-02	5.41873748e-02
1.305           	-4.71381699e-04	2.99641710e+00	1.12311079e-01	5.56841579e-02	5.66269213e-02
1.31            	-4.13225592e-04	2.99658726e+00	1.16657410e-01	5.79154792e-02	5.87419304e-02
1.315           	-3.46220080e-04	2.99673666e+00	1.19957572e-01	5.96325659e-02	6.03250060e-02
1.32            	-2.70827933e-04	2.99703770e+00	1.22290738e-01	6.08745413e-02	6.14161971e-02
1.325           	-1.87346055e-04	2.99711951e+00	1.23674385e-01	6.16498465e-02	6.20245387e-02
1.33            	-9.61438406e-05	2.99733652e+00	1.24174296e-01	6.19910040e-02	6.21832917e-02
1.335           	1.98489845e-06	2.99751664e+00	1.23439384e-01	6.17216767e-02	6.17177069e-02
1.34            	1.06760594e-04	2.99762117e+00	1.21874468e-01	6.10439947e-02	6.08304735e-02
1.345           	2.17269365e-04	2.99789443e+00	1.19139689e-01	5.97871139e-02	5.93525752e-02
1.35            	3.32356509e-04	2.99805961e+00	1.15446791e-01	5.80557520e-02	5.73910389e-02
1.355           	4.51114512e-04	2.99814416e+00	1.10418366e-01	5.56602973e-02	5.47580683e-02
1.36            	5.73613276e-04	2.99814032e+00	1.04705047e-01	5.29261365e-02	5.17789100e-02
1.365           	6.98754193e-04	2.99845260e+00	9.81512539e-02	4.97743811e-02	4.83768727e-02
1.37            	8.25631797e-04	2.99879706e+00	9.04722330e-02	4.60617483e-02	4.44104847e-02
1.375           	9.53866021e-04	2.99894826e+00	8.17341895e-02	4.18209608e-02	3.99132287e-02
1.38            	1.08205236e-03	2.99908501e+00	7.21892109e-02	3.71766578e-02	3.50125531e-02
1.385           	1.20923587e-03	2.99904670e+00	6.18961667e-02	3.21573192e-02	2.97388475e-02
1.39            	1.33452712e-03	2.99914615e+00	5.08274606e-02	2.67482574e-02	2.40792032e-02
1.395           	1.45657436e-03	2.99939640e+00	3.91620403e-02	2.10375945e-02	1.81244458e-02
1.4             	1.57459254e-03	2.99950757e+00	2.67555963e-02	1.49523907e-02	1.18032056e-02
1.405           	1.68760907e-03	2.99951364e+00	1.38657466e-02	8.62048237e-03	5.24526424e-03
1.41            	1.79490043e-03	2.99978434e+00	7.00241578e-04	2.14502122e-03	-1.44477964e-03
1.415           	1.89532208e-03	2.99995865e+00	-1.28775250e-02	-4.54344043e-03	-8.33408460e-03
1.42            	1.98818710e-03	2.99999119e+00	-2.66533176e-02	-1.13384717e-02	-1.53148459e-02
1.425           	2.07267854e-03	3.00022647e+00	-4.08294013e-02	-1.83420221e-02	-2.24873792e-02
1.43            	2.14789331e-03	3.00043389e+00	-5.48642269e-02	-2.52842201e-02	-2.95800068e-02
1.435           	2.21314927e-03	3.00066024e+00	-6.87225174e-02	-3.21481094e-02	-3.65744080e-02
1.44            	2.26762548e-03	3.00080119e+00	-8.25302892e-02	-3.89975191e-02	-4.35327701e-02
1.445           	2.31109207e-03	3.00115055e+00	-9.59559360e-02	-4.56668759e-02	-5.02890601e-02
1.45            	2.34282288e-03	3.00148814e+00	-1.09250594e-01	-5.22824741e-02	-5.69681198e-02
1.455           	2.36222949e-03	3.00174136e+00	-1.21628600e-01	-5.84520704e-02	-6.31765294e-02
1.46            	2.36872197e-03	3.00215615e+00	-1.33426279e-01	-6.43444177e-02	-6.90818617e-02
1.465           	2.36224258e-03	3.00244350e+00	-1.44889146e-01	-7.00823303e-02	-7.48068154e-02
1.47            	2.34260103e-03	3.00288555e+00	-1.55361246e-01	-7.53380219e-02	-8.00232240e-02
1.475           	2.30954935e-03	3.00333207e+00	-1.64604313e-01	-7.99926069e-02	-8.46117056e-02
1.48            	2.26337965e-03	3.00381645e+00	-1.73174733e-01	-8.43239867e-02	-8.88507460e-02
1.485           	2.20424321e-03	3.00418880e+00	-1.80560244e-01	-8.80758788e-02	-9.24843652e-02
1.49            	2.13234982e-03	3.00456521e+00	-1.87255854e-01	-9.14955771e-02	-9.57602768e-02
1.495           	2.04789084e-03	3.00513636e+00	-1.91797534e-01	-9.38508760e-02	-9.79466577e-02
1.5             	1.95170681e-03	3.00549613e+00	-1.95668174e-01	-9.58823803e-02	-9.97857939e-02
1.505           	1.84413504e-03	3.00612818e+00	-1.97791265e-01	-9.70514973e-02	-1.00739767e-01
1.51            	1.72540022e-03	3.00651214e+00	-1.98603062e-01	-9.75761308e-02	-1.01026931e-01
1.515           	1.59682933e-03	3.00691455e+00	-1.98496156e-01	-9.76512486e-02	-1.00844907e-01
1.52            	1.45899924e-03	3.00728147e+00	-1.96166727e-01	-9.66243641e-02	-9.95423626e-02
1.525           	1.31270758e-03	3.00794751e+00	-1.93140920e-01	-9.52577525e-02	-9.78831676e-02
1.53            	1.15951361e-03	3.00827562e+00	-1.88444115e-01	-9.30625440e-02	-9.53815712e-02
1.535           	1.00008678e-03	3.00856389e+00	-1.82277469e-01	-9.01386478e-02	-9.21388213e-02
1.54            	8.35395055e-04	3.00884393e+00	-1.74497501e-01	-8.64133554e-02	-8.80841455e-02
1.545           	6.66666694e-04	3.00947760e+00	-1.65674237e-01	-8.21704520e-02	-8.35037854e-02
1.55            	4.94268564e-04	3.00981835e+00	-1.55441238e-01	-7.72263505e-02	-7.82148877e-02
1.555           	3.19419602e-04	3.01012104e+00	-1.43694299e-01	-7.15277299e-02	-7.21665691e-02
1.56            	1.44636347e-04	3.01038113e+00	-1.31310223e-01	-6.55104753e-02	-6.57997480e-02
1.565           	-2.92518623e-05	3.01080923e+00	-1.17151708e-01	-5.86051060e-02	-5.85466023e-02
1.57            	-1.99988711e-04	3.01105800e+00	-1.02387934e-01	-5.13939558e-02	-5.09939784e-02
1.575           	-3.66091183e-04	3.01127771e+00	-8.67114427e-02	-4.37218125e-02	-4.29896302e-02
1.58            	-5.27181562e-04	3.01155137e+00	-6.97874620e-02	-3.54209126e-02	-3.43665495e-02
1.585           	-6.81307512e-04	3.01162280e+00	-5.20802416e-02	-2.67214283e-02	-2.53588133e-02
1.59            	-8.27347430e-04	3.01193686e+00	-3.41003351e-02	-1.78775150e-02	-1.62228201e-02
1.595           	-9.63784089e-04	3.01203891e+00	-1.55149828e-02	-8.72127550e-03	-6.79370732e-03
1.6             	-1.08978062e-03	3.01235587e+00	3.25532892e-03	5.37883834e-04	2.71744508e-03
1.605           	-1.20413637e-03	3.01271246e+00	2.22519684e-02	9.92184782e-03	1.23301206e-02
1.61            	-1.30582754e-03	3.01303207e+00	4.13865648e-02	1.93874549e-02	2.19991100e-02
1.615           	-1.39391535e-03	3.01326640e+00	6.03017705e-02	2.87569699e-02	3.15448006e-02
1.62            	-1.46720461e-03	3.01361101e+00	7.90940940e-02	3.80798424e-02	4.10142516e-02
1.625           	-1.52520480e-03	3.01418224e+00	9.69805564e-02	4.69650734e-02	5.00154830e-02
1.63            	-1.56695151e-03	3.01445511e+00	1.14956516e-01	5.59113065e-02	5.90452095e-02
1.635           	-1.59239649e-03	3.01507315e+00	1.31460880e-01	6.41380433e-02	6.73228362e-02
1.64            	-1.60067273e-03	3.01562108e+00	1.47369036e-01	7.20838455e-02	7.52851909e-02
1.645           	-1.59118834e-03	3.01612438e+00	1.62531210e-01	7.96744168e-02	8.28567935e-02
1.65            	-1.56394241e-03	3.01651429e+00	1.76549471e-01	8.67107929e-02	8.98386778e-02
1.655           	-1.51847532e-03	3.01738886e+00	1.88748342e-01	9.28556958e-02	9.58926464e-02
1.66            	-1.45460954e-03	3.01813966e+00	1.99823568e-01	9.84571746e-02	1.01366394e-01
1.665           	-1.37270588e-03	3.01867821e+00	2.09402112e-01	1.03328350e-01	1.06073762e-01
1.67            	-1.27451576e-03	3.01940466e+00	2.17349266e-01	1.07400117e-01	1.09949149e-01
1.675           	-1.15921328e-03	3.02016357e+00	2.23584997e-01	1.10633285e-01	1.12951712e-01
1.68            	-1.02801408e-03	3.02071309e+00	2.28159407e-01	1.13051689e-01	1.15107718e-01
1.685           	-8.81002120e-04	3.02160689e+00	2.29938194e-01	1.14088095e-01	1.15850099e-01
1.69            	-7.20747849e-04	3.02205611e+00	2.30857054e-01	1.14707779e-01	1.16149275e-01
1.695           	-5.47470231e-04	3.02293642e+00	2.28722563e-01	1.13813811e-01	1.14908752e-01
1.7             	-3.63227219e-04	3.02334102e+00	2.26070868e-01	1.12672207e-01	1.13398661e-01
1.705           	-1.68653922e-04	3.02427574e+00	2.20099178e-01	1.09880935e-01	1.10218243e-01
1.71            	3.63605373e-05	3.02509356e+00	2.12953758e-01	1.06513239e-01	1.06440518e-01
1.715           	2.48996760e-04	3.02551252e+00	2.03386103e-01	1.01942048e-01	1.01444055e-01
1.72            	4.68461269e-04	3.02590761e+00	1.92136671e-01	9.65367969e-02	9.55998744e-02
1.725           	6.93161200e-04	3.02661271e+00	1.79144255e-01	9.02652889e-02	8.88789665e-02
1.73            	9.21022027e-04	3.02695891e+00	1.64294788e-01	8.30684162e-02	8.12263721e-02
1.735           	1.14966602e-03	3.02744611e+00	1.47409498e-01	7.48544149e-02	7.25550829e-02
1.74            	1.37796377e-03	3.02779337e+00	1.29460650e-01	6.61082890e-02	6.33523614e-02
1.745           	1.60354441e-03	3.02813934e+00	1.09912867e-01	5.65599780e-02	5.33528892e-02
1.75            	1.82490681e-03	3.02837584e+00	8.86350308e-02	4.61424222e-02	4.24926086e-02
1.755           	2.04063937e-03	3.02862203e+00	6.66648592e-02	3.53730690e-02	3.12917902e-02
1.76            	2.24865281e-03	3.02896692e+00	4.31927429e-02	2.38450242e-02	1.93477186e-02
1.765           	2.44719260e-03	3.02929869e+00	1.92543797e-02	1.20743824e-02	7.17999724e-03
1.77            	2.63313106e-03	3.02960523e+00	-5.42011834e-03	-7.69281105e-05	-5.34319023e-03
1.775           	2.80598695e-03	3.02999002e+00	-3.05458884e-02	-1.24669573e-02	-1.80789312e-02
1.78            	2.96418956e-03	3.03028280e+00	-5.59869947e-02	-2.50293078e-02	-3.09576869e-02
1.785           	3.10663051e-03	3.03063320e+00	-8.11262474e-02	-3.74564932e-02	-4.36697542e-02
1.79            	3.23176314e-03	3.03135292e+00	-1.06566269e-01	-5.00513712e-02	-5.65148975e-02
1.795           	3.33848658e-03	3.03175327e+00	-1.30833451e-01	-6.20782390e-02	-6.87552121e-02
1.8             	3.42510538e-03	3.03221539e+00	-1.55397679e-01	-7.42737340e-02	-8.11239447e-02
1.805           	3.49106103e-03	3.03311612e+00	-1.78723018e-01	-8.58704478e-02	-9.28525698e-02
1.81            	3.53548032e-03	3.03366074e+00	-2.01462169e-01	-9.71956043e-02	-1.04266565e-01
1.815           	3.55787603e-03	3.03441993e+00	-2.22432248e-01	-1.07658248e-01	-1.14774000e-01
1.82            	3.55668766e-03	3.03548422e+00	-2.41632720e-01	-1.17259672e-01	-1.24373048e-01
1.825           	3.53075662e-03	3.03630026e+00	-2.60022529e-01	-1.26480508e-01	-1.33542021e-01
1.83            	3.48059181e-03	3.03730931e+00	-2.76008429e-01	-1.34523623e-01	-1.41484806e-01
1.835           	3.40635224e-03	3.03816638e+00	-2.90808833e-01	-1.41998064e-01	-1.48810769e-01
1.84            	3.30861694e-03	3.03944922e+00	-3.02656476e-01	-1.48019621e-01	-1.54636855e-01
1.845           	3.18811245e-03	3.04037255e+00	-3.12686207e-01	-1.53154991e-01	-1.59531216e-01
1.85            	3.04465601e-03	3.04128241e+00	-3.20518563e-01	-1.57214625e-01	-1.63303938e-01
1.855           	2.87974231e-03	3.04260577e+00	-3.25779935e-01	-1.60010225e-01	-1.65769710e-01
1.86            	2.69387760e-03	3.04375577e+00	-3.27615148e-01	-1.61113696e-01	-1.66501452e-01
1.865           	2.48987134e-03	3.04485176e+00	-3.28292553e-01	-1.61656405e-01	-1.66636148e-01
1.87            	2.26918242e-03	3.04568691e+00	-3.25527506e-01	-1.60494570e-01	-1.65032935e-01
1.875           	2.03336914e-03	3.04666111e+00	-3.20097621e-01	-1.58015441e-01	-1.62082179e-01
1.88            	1.78282323e-03	3.04769425e+00	-3.12355167e-01	-1.54394760e-01	-1.57960407e-01
1.885           	1.51905147e-03	3.04836889e+00	-3.01975515e-01	-1.49468706e-01	-1.52506809e-01
1.89            	1.24486837e-03	3.04932815e+00	-2.89421243e-01	-1.43465753e-01	-1.45955490e-01
1.895           	9.62519837e-04	3.05005925e+00	-2.73905355e-01	-1.35990158e-01	-1.37915198e-01
1.9             	6.74404784e-04	3.05078481e+00	-2.55962375e-01	-1.27306783e-01	-1.28655592e-01
1.905           	3.81778549e-04	3.05103504e+00	-2.36276209e-01	-1.17756326e-01	-1.18519883e-01
1.91            	8.66602453e-05	3.05152993e+00	-2.14188863e-01	-1.07007771e-01	-1.07181092e-01
1.915           	-2.06950744e-04	3.05179021e+00	-1.89726730e-01	-9.50703155e-02	-9.46564140e-02
1.92            	-4.96654191e-04	3.05206307e+00	-1.63791229e-01	-8.23922689e-02	-8.13989605e-02
1.925           	-7.79893187e-04	3.05221879e+00	-1.36264708e-01	-6.89122473e-02	-6.73524609e-02
1.93            	-1.05445723e-03	3.05227652e+00	-1.07425501e-01	-5.47672076e-02	-5.26582931e-02
1.935           	-1.31755494e-03	3.05260560e+00	-7.71286035e-02	-3.98818567e-02	-3.72467468e-02
1.94            	-1.56711323e-03	3.05265788e+00	-4.62155798e-02	-2.46749031e-02	-2.15406767e-02
1.945           	-1.80094665e-03	3.05259690e+00	-1.48335163e-02	-9.21770482e-03	-5.61581151e-03
1.95            	-2.01672108e-03	3.05287437e+00	1.75004647e-02	6.73351127e-03	1.07669534e-02
1.955           	-2.21273290e-03	3.05292432e+00	4.99897725e-02	2.27821533e-02	2.72076192e-02
1.96            	-2.38713456e-03	3.05360638e+00	8.11285345e-02	3.81771327e-02	4.29514018e-02
1.965           	-2.53776027e-03	3.05368418e+00	1.12791534e-01	5.38580067e-02	5.89335273e-02
1.97            	-2.66350467e-03	3.05418925e+00	1.43129921e-01	6.89014558e-02	7.42284651e-02
1.975           	-2.76286231e-03	3.05465454e+00	1.73557019e-01	8.40156470e-02	8.95413717e-02
1.98            	-2.83448170e-03	3.05526538e+00	2.02241391e-01	9.82862137e-02	1.03955177e-01
1.985           	-2.87814874e-03	3.05591486e+00	2.29111334e-01	1.11677518e-01	1.17433816e-01
1.99            	-2.89295033e-03	3.05715192e+00	2.54273007e-01	1.24243553e-01	1.30029454e-01
1.995           	-2.87921736e-03	3.05803008e+00	2.77259624e-01	1.35750595e-01	1.41509029e-01
2               	-2.83504021e-03	3.05891008e+00	2.98427781e-01	1.46378850e-01	1.52048931e-01
2.005           	-2.75930618e-03	3.06021654e+00	3.16504438e-01	1.55492913e-01	1.61011525e-01
2.01            	-2.65482241e-03	3.06154183e+00	3.32498703e-01	1.63594529e-01	1.68904174e-01
2.015           	-2.52060151e-03	3.06280073e+00	3.45372431e-01	1.70165614e-01	1.75206817e-01
2.02            	-2.35854366e-03	3.06415194e+00	3.55317417e-01	1.75300165e-01	1.80017252e-01
2.025           	-2.16989580e-03	3.06533662e+00	3.61936695e-01	1.78798452e-01	1.83138243e-01
2.03            	-1.95597543e-03	3.06652254e+00	3.65953230e-01	1.81020640e-01	1.84932591e-01
2.035           	-1.71753372e-03	3.06766160e+00	3.66561061e-01	1.81562997e-01	1.84998064e-01
2.04            	-1.45599834e-03	3.06910382e+00	3.63285016e-01	1.80186509e-01	1.83098506e-01
2.045           	-1.17666660e-03	3.07018617e+00	3.57590882e-01	1.77618774e-01	1.79972108e-01
2.05            	-8.79786768e-04	3.07122655e+00	3.48364308e-01	1.73302367e-01	1.75061941e-01
2.055           	-5.66282303e-04	3.07258077e+00	3.35889047e-01	1.67378241e-01	1.68510806e-01
2.06            	-2.38345813e-04	3.07279992e+00	3.20447349e-01	1.59985329e-01	1.60462020e-01
2.065           	1.00156144e-04	3.07376639e+00	3.01200521e-01	1.50700416e-01	1.50500104e-01
2.07            	4.46374771e-04	3.07426553e+00	2.80174620e-01	1.40533685e-01	1.39640935e-01
2.075           	7.97251075e-04	3.07444015e+00	2.54532647e-01	1.28063575e-01	1.26469073e-01
2.08            	1.15151990e-03	3.07478650e+00	2.28128649e-01	1.15215844e-01	1.12912805e-01
2.085           	1.50558762e-03	3.07484001e+00	1.98540255e-01	1.00775715e-01	9.77645401e-02
2.09            	1.85640109e-03	3.07492017e+00	1.66493657e-01	8.51032294e-02	8.13904272e-02
2.095           	2.20085972e-03	3.07459951e+00	1.33655356e-01	6.90285379e-02	6.46268185e-02
2.1             	2.53470557e-03	3.07455498e+00	9.85048390e-02	5.17871250e-02	4.67177139e-02
2.105           	2.85557488e-03	3.07443490e+00	6.21091321e-02	3.39101409e-02	2.81989912e-02
2.11            	3.16084988e-03	3.07434782e+00	2.44368709e-02	1.53792853e-02	9.05758557e-03
2.115           	3.44901951e-03	3.07419683e+00	-1.29863695e-02	-3.04416523e-03	-9.94220424e-03
2.12            	3.71549596e-03	3.07371328e+00	-5.15200728e-02	-2.20445404e-02	-2.94755323e-02
2.125           	3.95824357e-03	3.07394494e+00	-9.04079570e-02	-4.12457349e-02	-4.91622221e-02
2.13            	4.17499173e-03	3.07401499e+00	-1.28910163e-01	-6.02800900e-02	-6.86300735e-02
2.135           	4.36497345e-03	3.07432693e+00	-1.66025796e-01	-7.86479244e-02	-8.73778713e-02
2.14            	4.52517805e-03	3.07470621e+00	-2.02972583e-01	-9.69611132e-02	-1.06011469e-01
2.145           	4.65495284e-03	3.07537476e+00	-2.38339535e-01	-1.14514814e-01	-1.23824720e-01
2.15            	4.75154145e-03	3.07591833e+00	-2.71824791e-01	-1.31160854e-01	-1.40663937e-01
2.155           	4.81439960e-03	3.07684726e+00	-3.04155681e-01	-1.47263441e-01	-1.56892240e-01
2.16            	4.84201763e-03	3.07786825e+00	-3.33439468e-01	-1.61877716e-01	-1.71561751e-01
2.165           	4.83418684e-03	3.07881033e+00	-3.60243289e-01	-1.75287458e-01	-1.84955831e-01
2.17            	4.78977125e-03	3.08049532e+00	-3.84316832e-01	-1.87368645e-01	-1.96948187e-01
2.175           	4.70835712e-03	3.08161496e+00	-4.05641101e-01	-1.98112193e-01	-2.07528907e-01
2.18            	4.59092294e-03	3.08306912e+00	-4.23667740e-01	-2.07242947e-01	-2.16424793e-01
2.185           	4.43708662e-03	3.08490243e+00	-4.38631840e-01	-2.14878833e-01	-2.23753007e-01
2.19            	4.24914430e-03	3.08648689e+00	-4.49665318e-01	-2.20583515e-01	-2.29081803e-01
2.195           	4.03026277e-03	3.08810942e+00	-4.56959156e-01	-2.24449315e-01	-2.32509841e-01
2.2             	3.78246197e-03	3.08957787e+00	-4.61080353e-01	-2.26757715e-01	-2.34322638e-01
2.205           	3.50546046e-03	3.09065007e+00	-4.60188743e-01	-2.26588911e-01	-2.33599832e-01
2.21            	3.20171466e-03	3.09269788e+00	-4.55955038e-01	-2.24775804e-01	-2.31179234e-01
2.215           	2.87593480e-03	3.09415920e+00	-4.48748162e-01	-2.21498146e-01	-2.27250016e-01
2.22            	2.52863126e-03	3.09451179e+00	-4.36294704e-01	-2.15618720e-01	-2.20675983e-01
2.225           	2.16205112e-03	3.09622665e+00	-4.21141336e-01	-2.08408617e-01	-2.12732719e-01
2.23            	1.78072414e-03	3.09638198e+00	-4.01744936e-01	-1.99091744e-01	-2.02653192e-01
2.235           	1.38684207e-03	3.09685154e+00	-3.79893446e-01	-1.88559881e-01	-1.91333565e-01
2.24            	9.84031221e-04	3.09742503e+00	-3.53312812e-01	-1.75672375e-01	-1.77640437e-01
2.245           	5.76023898e-04	3.09712733e+00	-3.23967501e-01	-1.61407726e-01	-1.62559774e-01
2.25            	1.64334131e-04	3.09734479e+00	-2.91818470e-01	-1.45744901e-01	-1.46073569e-01
2.255           	-2.48046563e-04	3.09712125e+00	-2.57376179e-01	-1.28936136e-01	-1.28440043e-01
2.26            	-6.54885350e-04	3.09667318e+00	-2.19714052e-01	-1.10511911e-01	-1.09202141e-01
2.265           	-1.05456567e-03	3.09603386e+00	-1.80902686e-01	-9.15059087e-02	-8.93967773e-02
2.27            	-1.44189213e-03	3.09516043e+00	-1.40247121e-01	-7.15654527e-02	-6.86816684e-02
2.275           	-1.81400640e-03	3.09506309e+00	-9.77531636e-02	-5.06905882e-02	-4.70625754e-02
2.28            	-2.16760981e-03	3.09398236e+00	-5.46904627e-02	-2.95128412e-02	-2.51776215e-02
2.285           	-2.49917215e-03	3.09301222e+00	-9.92495115e-03	-7.46164772e-03	-2.46330343e-03
2.29            	-2.80537918e-03	3.09318771e+00	3.36990774e-02	1.40441595e-02	1.96549179e-02
2.295           	-3.08231229e-03	3.09270726e+00	7.78233851e-02	3.58293803e-02	4.19940048e-02
2.3             	-3.32812755e-03	3.09217025e+00	1.21484396e-01	5.74140705e-02	6.40703256e-02
2.305           	-3.54046947e-03	3.09193930e+00	1.64727710e-01	7.88233858e-02	8.59043247e-02
2.31            	-3.71808164e-03	3.09226063e+00	2.06191314e-01	9.93775755e-02	1.06813739e-01
2.315           	-3.85896971e-03	3.09295364e+00	2.45744652e-01	1.19013356e-01	1.26731296e-01
2.32            	-3.96193049e-03	3.09345571e+00	2.83739237e-01	1.37907688e-01	1.45831549e-01
2.325           	-4.02588249e-03	3.09457536e+00	3.19087741e-01	1.55517988e-01	1.63569753e-01
2.33            	-4.05023105e-03	3.09582890e+00	3.51640576e-01	1.71770057e-01	1.79870519e-01
2.335           	-4.03425587e-03	3.09670719e+00	3.81068986e-01	1.86500237e-01	1.94568749e-01
2.34            	-3.97760616e-03	3.09850904e+00	4.07915273e-01	1.99980030e-01	2.07935243e-01
2.345           	-3.87993323e-03	3.09962465e+00	4.30994135e-01	2.11617134e-01	2.19377001e-01
2.35            	-3.74128075e-03	3.10134239e+00	4.49952629e-01	2.21235034e-01	2.28717595e-01
2.355           	-3.56180184e-03	3.10341911e+00	4.65154474e-01	2.29015435e-01	2.36139039e-01
2.36            	-3.34461741e-03	3.10502602e+00	4.75985935e-01	2.34648350e-01	2.41337585e-01
2.365           	-3.08952616e-03	3.10678369e+00	4.82526696e-01	2.38173822e-01	2.44352874e-01
2.37            	-2.80072278e-03	3.10739070e+00	4.84859513e-01	2.39629034e-01	2.45230479e-01
2.375           	-2.48108227e-03	3.10999520e+00	4.83371002e-01	2.39204419e-01	2.44166583e-01
2.38            	-2.13477550e-03	3.11172263e+00	4.76465673e-01	2.36098061e-01	2.40367612e-01
2.385           	-1.76297100e-03	3.11323435e+00	4.66128626e-01	2.31301342e-01	2.34827284e-01
2.39            	-1.36878042e-03	3.11354580e+00	4.50729294e-01	2.23995867e-01	2.26733427e-01
