# Force coefficients
# liftDir       : (0.00000000e+00 1.00000000e+00 0.00000000e+00)
# dragDir       : (1.00000000e+00 0.00000000e+00 0.00000000e+00)
# pitchAxis     : (0.00000000e+00 0.00000000e+00 1.00000000e+00)
# magUInf       : 1.00000000e+00
# lRef          : 1.00000000e-01
# Aref          : 1.00000000e-03
# CofR          : (2.00000000e-01 2.00000000e-01 0.00000000e+00)
# Time          	Cm              	Cd              	Cl              	Cl(f)           	Cl(r)           
1.295           	-4.33974958e-04	2.95026462e+00	1.07518027e-01	5.33250383e-02	5.41929882e-02
1.3             	-3.73755778e-04	2.95042614e+00	1.13210417e-01	5.62314526e-02	5.69789642e-02
1.305           	-3.04697244e-04	2.95062704e+00	1.17542364e-01	5.84664845e-02	5.90758790e-02
1.31            	-2.27193741e-04	2.95077485e+00	1.21109920e-01	6.03277664e-02	6.07821539e-02
1.315           	-1.41826482e-04	2.95097099e+00	1.24038998e-01	6.18776723e-02	6.21613252e-02
1.32            	-4.91295005e-05	2.95126057e+00	1.25482136e-01	6.26919385e-02	6.27901975e-02
1.325           	5.03973379e-05	2.95142065e+00	1.26128944e-01	6.31148695e-02	6.30140748e-02
1.33            	1.56123209e-04	2.95157782e+00	1.25597533e-01	6.29548895e-02	6.26426431e-02
1.335           	2.67457762e-04	2.95174532e+00	1.24146469e-01	6.23406925e-02	6.18057769e-02
1.34            	3.83566342e-04	2.95187338e+00	1.21813954e-01	6.12905433e-02	6.05234107e-02
1.345           	5.03674773e-04	2.95213517e+00	1.17997603e-01	5.95024763e-02	5.84951267e-02
1.35            	6.27007207e-04	2.95229716e+00	1.13195061e-01	5.72245375e-02	5.59705231e-02
1.355           	7.52868828e-04	2.95224739e+00	1.07484670e-01	5.44952039e-02	5.29894663e-02
1.36            	8.80141669e-04	2.95260440e+00	1.00857302e-01	5.13087924e-02	4.95485091e-02
1.365           	1.00780714e-03	2.95294548e+00	9.32206536e-02	4.76181339e-02	4.56025197e-02
1.37            	1.13501272e-03	2.95305118e+00	8.45219927e-02	4.33960091e-02	4.11259836e-02
1.375           	1.26076194e-03	2.95324179e+00	7.48984808e-02	3.87100023e-02	3.61884784e-02
1.38            	1.38408436e-03	2.95321417e+00	6.44954335e-02	3.36318011e-02	3.08636324e-02
1.385           	1.50402493e-03	2.95336247e+00	5.32110959e-02	2.81095729e-02	2.51015230e-02
1.39            	1.61952981e-03	2.95360865e+00	4.14034640e-02	2.23212618e-02	1.90822022e-02
1.395           	1.72959779e-03	2.95370258e+00	2.89113968e-02	1.61852962e-02	1.27261006e-02
1.4             	1.83343480e-03	2.95374695e+00	1.57706430e-02	9.71875628e-03	6.05188668e-03
1.405           	1.93015231e-03	2.95403277e+00	2.20632422e-03	3.03331442e-03	-8.26990199e-04
1.41            	2.01886769e-03	2.95412703e+00	-1.16443014e-02	-3.80328300e-03	-7.84101837e-03
1.415           	2.09878701e-03	2.95431573e+00	-2.57559214e-02	-1.07791737e-02	-1.49767477e-02
1.42            	2.16915819e-03	2.95445187e+00	-4.00905685e-02	-1.78761261e-02	-2.22144424e-02
1.425           	2.22927384e-03	2.95471429e+00	-5.45449176e-02	-2.50431850e-02	-2.95017327e-02
1.43            	2.27848042e-03	2.95492217e+00	-6.88993833e-02	-3.21712112e-02	-3.67281721e-02
1.435           	2.31617156e-03	2.95511241e+00	-8.28997072e-02	-3.91336820e-02	-4.37660252e-02
1.44            	2.34186905e-03	2.95546041e+00	-9.67160175e-02	-4.60161397e-02	-5.06998778e-02
1.445           	2.35522366e-03	2.95572090e+00	-1.10103704e-01	-5.26966282e-02	-5.74070756e-02
1.45            	2.35597004e-03	2.95615959e+00	-1.22878686e-01	-5.90833728e-02	-6.37953129e-02
1.455           	2.34385150e-03	2.95641355e+00	-1.35097818e-01	-6.52050573e-02	-6.98927603e-02
1.46            	2.31875856e-03	2.95682541e+00	-1.46738772e-01	-7.10506273e-02	-7.56881444e-02
1.465           	2.28070886e-03	2.95711067e+00	-1.57635044e-01	-7.65368131e-02	-8.10982308e-02
1.47            	2.22976954e-03	2.95768910e+00	-1.67166604e-01	-8.13535323e-02	-8.58130713e-02
1.475           	2.16606673e-03	2.95810908e+00	-1.75977166e-01	-8.58225163e-02	-9.01546497e-02
1.48            	2.08977634e-03	2.95857921e+00	-1.83778025e-01	-8.97992364e-02	-9.39787890e-02
1.485           	2.00126989e-03	2.95889063e+00	-1.90452719e-01	-9.32250896e-02	-9.72276294e-02
1.49            	1.90110620e-03	2.95948148e+00	-1.95192542e-01	-9.56951650e-02	-9.94973774e-02
1.495           	1.78998754e-03	2.95976492e+00	-1.98849229e-01	-9.76346270e-02	-1.01214602e-01
1.5             	1.66859629e-03	2.96046172e+00	-2.01424254e-01	-9.90435307e-02	-1.02380723e-01
1.505           	1.53771081e-03	2.96094012e+00	-2.02380378e-01	-9.96524783e-02	-1.02727900e-01
1.51            	1.39832621e-03	2.96123502e+00	-2.02123250e-01	-9.96632989e-02	-1.02459951e-01
1.515           	1.25126871e-03	2.96160649e+00	-1.99725954e-01	-9.86117082e-02	-1.01114246e-01
1.52            	1.09750373e-03	2.96208741e+00	-1.96976444e-01	-9.73907181e-02	-9.95857255e-02
1.525           	9.38041702e-04	2.96258483e+00	-1.91959073e-01	-9.50414948e-02	-9.69175782e-02
1.53            	7.73893921e-04	2.96283766e+00	-1.85627312e-01	-9.20397620e-02	-9.35875498e-02
1.535           	6.06329149e-04	2.96345845e+00	-1.78011535e-01	-8.83994385e-02	-8.96120968e-02
1.54            	4.36615987e-04	2.96372717e+00	-1.68794543e-01	-8.39606556e-02	-8.48338876e-02
1.545           	2.66115163e-04	2.96410880e+00	-1.57976260e-01	-7.87220149e-02	-7.92542453e-02
1.55            	9.61055230e-05	2.96446892e+00	-1.46353963e-01	-7.30808758e-02	-7.32730868e-02
1.555           	-7.21095986e-05	2.96468226e+00	-1.33202965e-01	-6.66735921e-02	-6.65293729e-02
1.56            	-2.37171621e-04	2.96506587e+00	-1.19094645e-01	-5.97844939e-02	-5.93101507e-02
1.565           	-3.97695357e-04	2.96543914e+00	-1.04027694e-01	-5.24115424e-02	-5.16161517e-02
1.57            	-5.52430441e-04	2.96557345e+00	-8.76617924e-02	-4.43833267e-02	-4.32784658e-02
1.575           	-7.00075301e-04	2.96576391e+00	-7.06226040e-02	-3.60113773e-02	-3.46112267e-02
1.58            	-8.39209261e-04	2.96598276e+00	-5.24958120e-02	-2.70871152e-02	-2.54086967e-02
1.585           	-9.68628144e-04	2.96632992e+00	-3.40670245e-02	-1.80021404e-02	-1.60648841e-02
1.59            	-1.08713694e-03	2.96657271e+00	-1.51844488e-02	-8.67936133e-03	-6.50508744e-03
1.595           	-1.19363952e-03	2.96681322e+00	3.95499281e-03	7.83856880e-04	3.17113593e-03
1.6             	-1.28701442e-03	2.96715209e+00	2.33303193e-02	1.03781452e-02	1.29521741e-02
1.605           	-1.36641620e-03	2.96738349e+00	4.29513220e-02	2.01092448e-02	2.28420772e-02
1.61            	-1.43104432e-03	2.96765916e+00	6.20944475e-02	2.96161794e-02	3.24782681e-02
1.615           	-1.48012637e-03	2.96804306e+00	8.13106327e-02	3.91751900e-02	4.21354427e-02
1.62            	-1.51304169e-03	2.96871240e+00	9.94410713e-02	4.82074940e-02	5.12335773e-02
1.625           	-1.52922353e-03	2.96907214e+00	1.17555697e-01	5.72486252e-02	6.03070723e-02
1.63            	-1.52824409e-03	2.96960247e+00	1.34355379e-01	6.56494456e-02	6.87059338e-02
1.635           	-1.50963334e-03	2.97019512e+00	1.50596484e-01	7.37886086e-02	7.68078752e-02
1.64            	-1.47327093e-03	2.97065751e+00	1.66097135e-01	8.15752966e-02	8.45218385e-02
1.645           	-1.41928678e-03	2.97124265e+00	1.79800377e-01	8.84809016e-02	9.13194751e-02
1.65            	-1.34786263e-03	2.97204019e+00	1.92373260e-01	9.48387672e-02	9.75344924e-02
1.655           	-1.25913794e-03	2.97280944e+00	2.03277847e-01	1.00379786e-01	1.02898061e-01
1.66            	-1.15353222e-03	2.97344303e+00	2.12683831e-01	1.05188383e-01	1.07495448e-01
1.665           	-1.03150327e-03	2.97405568e+00	2.20646160e-01	1.09291577e-01	1.11354583e-01
1.67            	-8.94284102e-04	2.97486116e+00	2.26666053e-01	1.12438743e-01	1.14227311e-01
1.675           	-7.42623673e-04	2.97542485e+00	2.30582990e-01	1.14548871e-01	1.16034119e-01
1.68            	-5.77446456e-04	2.97624331e+00	2.32435091e-01	1.15640099e-01	1.16794992e-01
1.685           	-4.00116729e-04	2.97690352e+00	2.32536873e-01	1.15868320e-01	1.16668553e-01
1.69            	-2.11874612e-04	2.97765592e+00	2.30630243e-01	1.15103247e-01	1.15526996e-01
1.695           	-1.37531776e-05	2.97800687e+00	2.26847842e-01	1.13410168e-01	1.13437674e-01
1.7             	1.92624223e-04	2.97904283e+00	2.21066046e-01	1.10725647e-01	1.10340399e-01
1.705           	4.06028205e-04	2.97975491e+00	2.13013038e-01	1.06912547e-01	1.06100491e-01
1.71            	6.24784481e-04	2.98019973e+00	2.03139294e-01	1.02194431e-01	1.00944862e-01
1.715           	8.46986997e-04	2.98060427e+00	1.90988575e-01	9.63412747e-02	9.46473007e-02
1.72            	1.07103753e-03	2.98148873e+00	1.77467624e-01	8.98048494e-02	8.76627744e-02
1.725           	1.29502902e-03	2.98178184e+00	1.62192820e-01	8.23914390e-02	7.98013810e-02
1.73            	1.51726177e-03	2.98218372e+00	1.44503041e-01	7.37687824e-02	7.07342589e-02
1.735           	1.73567495e-03	2.98253826e+00	1.25838250e-01	6.46548000e-02	6.11834501e-02
1.74            	1.94846765e-03	2.98292441e+00	1.05388008e-01	5.46424719e-02	5.07455366e-02
1.745           	2.15392969e-03	2.98311858e+00	8.40372641e-02	4.41725618e-02	3.98647024e-02
1.75            	2.35025192e-03	2.98338906e+00	6.09417139e-02	3.28211089e-02	2.81206050e-02
1.755           	2.53577627e-03	2.98380555e+00	3.69124076e-02	2.09919801e-02	1.59204275e-02
1.76            	2.70896843e-03	2.98409504e+00	1.27138074e-02	9.06587214e-03	3.64793527e-03
1.765           	2.86830614e-03	2.98441982e+00	-1.26887374e-02	-3.47606258e-03	-9.21267486e-03
1.77            	3.01223336e-03	2.98486301e+00	-3.79601636e-02	-1.59678484e-02	-2.19923151e-02
1.775           	3.13921470e-03	2.98509856e+00	-6.37937380e-02	-2.87576543e-02	-3.50360837e-02
1.78            	3.24798506e-03	2.98539199e+00	-8.99103053e-02	-4.17071676e-02	-4.82031377e-02
1.785           	3.33720487e-03	2.98602800e+00	-1.15223226e-01	-5.42744081e-02	-6.09488178e-02
1.79            	3.40588611e-03	2.98661102e+00	-1.40039859e-01	-6.66140433e-02	-7.34258155e-02
1.795           	3.45325423e-03	2.98706311e+00	-1.64214516e-01	-7.86540040e-02	-8.55605124e-02
1.8             	3.47863380e-03	2.98793048e+00	-1.87459337e-01	-9.02510348e-02	-9.72083024e-02
1.805           	3.48158518e-03	2.98880708e+00	-2.09881236e-01	-1.01459033e-01	-1.08422203e-01
1.81            	3.46165580e-03	2.98943246e+00	-2.31070332e-01	-1.12073510e-01	-1.18996822e-01
1.815           	3.41838299e-03	2.99050498e+00	-2.49990567e-01	-1.21576900e-01	-1.28413666e-01
1.82            	3.35190192e-03	2.99135320e+00	-2.68298227e-01	-1.30797212e-01	-1.37501016e-01
1.825           	3.26248893e-03	2.99236014e+00	-2.83375948e-01	-1.38425485e-01	-1.44950463e-01
1.83            	3.15004824e-03	2.99325556e+00	-2.97803686e-01	-1.45751795e-01	-1.52051891e-01
1.835           	3.01541341e-03	2.99442846e+00	-3.09315141e-01	-1.51642157e-01	-1.57672984e-01
1.84            	2.85952193e-03	2.99555747e+00	-3.18356346e-01	-1.56318651e-01	-1.62037695e-01
1.845           	2.68362708e-03	2.99674443e+00	-3.25381340e-01	-1.60007043e-01	-1.65374297e-01
1.85            	2.48944666e-03	2.99758103e+00	-3.29569907e-01	-1.62295507e-01	-1.67274400e-01
1.855           	2.27830668e-03	2.99893883e+00	-3.31170326e-01	-1.63306856e-01	-1.67863469e-01
1.86            	2.05179331e-03	2.99983961e+00	-3.30090163e-01	-1.62993288e-01	-1.67096875e-01
1.865           	1.81160184e-03	3.00069244e+00	-3.26372188e-01	-1.61374492e-01	-1.64997696e-01
1.87            	1.55918686e-03	3.00170185e+00	-3.20420246e-01	-1.58650936e-01	-1.61769310e-01
1.875           	1.29594338e-03	3.00277672e+00	-3.10943268e-01	-1.54175691e-01	-1.56767577e-01
1.88            	1.02431163e-03	3.00359984e+00	-2.99789546e-01	-1.48870461e-01	-1.50919084e-01
1.885           	7.46400583e-04	3.00400881e+00	-2.85227124e-01	-1.41867162e-01	-1.43359963e-01
1.89            	4.64603861e-04	3.00457506e+00	-2.69258173e-01	-1.34164483e-01	-1.35093691e-01
1.895           	1.81564937e-04	3.00544602e+00	-2.49773869e-01	-1.24705369e-01	-1.25068499e-01
1.9             	-1.00395814e-04	3.00574916e+00	-2.28386609e-01	-1.14293700e-01	-1.14092909e-01
1.905           	-3.78909149e-04	3.00612475e+00	-2.05236594e-01	-1.02997206e-01	-1.02239388e-01
1.91            	-6.52029017e-04	3.00655597e+00	-1.79866788e-01	-9.05854231e-02	-8.92813651e-02
1.915           	-9.17062189e-04	3.00648255e+00	-1.53178257e-01	-7.75061908e-02	-7.56720664e-02
1.92            	-1.17173549e-03	3.00677301e+00	-1.24574238e-01	-6.34588546e-02	-6.11153836e-02
1.925           	-1.41393577e-03	3.00666347e+00	-9.51324590e-02	-4.89801653e-02	-4.61522938e-02
1.93            	-1.64172721e-03	3.00709791e+00	-6.39248266e-02	-3.36041405e-02	-3.03206861e-02
1.935           	-1.85305301e-03	3.00718802e+00	-3.28248934e-02	-1.82654997e-02	-1.45593937e-02
1.94            	-2.04570322e-03	3.00712510e+00	-7.09845030e-05	-2.08119547e-03	2.01021097e-03
1.945           	-2.21775696e-03	3.00718373e+00	3.19021754e-02	1.37333308e-02	1.81688447e-02
1.95            	-2.36753769e-03	3.00798547e+00	6.41630542e-02	2.97139894e-02	3.44490648e-02
1.955           	-2.49345130e-03	3.00803439e+00	9.63553556e-02	4.56842265e-02	5.06711291e-02
1.96            	-2.59414911e-03	3.00841039e+00	1.28008750e-01	6.14102261e-02	6.65985243e-02
1.965           	-2.66833029e-03	3.00873522e+00	1.58794536e-01	7.67289379e-02	8.20655984e-02
1.97            	-2.71505202e-03	3.00952435e+00	1.87346661e-01	9.09582787e-02	9.63883827e-02
1.975           	-2.73368535e-03	3.01018313e+00	2.16044446e-01	1.05288538e-01	1.10755909e-01
1.98            	-2.72375702e-03	3.01115960e+00	2.42061200e-01	1.18306843e-01	1.23754357e-01
1.985           	-2.68492636e-03	3.01200575e+00	2.66752750e-01	1.30691449e-01	1.36061301e-01
1.99            	-2.61705420e-03	3.01286821e+00	2.88772121e-01	1.41769006e-01	1.47003115e-01
1.995           	-2.52012687e-03	3.01423354e+00	3.08063583e-01	1.51511665e-01	1.56551918e-01
2               	-2.39473498e-03	3.01520565e+00	3.25488161e-01	1.60349346e-01	1.65138816e-01
2.005           	-2.24157185e-03	3.01651568e+00	3.39836383e-01	1.67676620e-01	1.72159763e-01
2.01            	-2.06163917e-03	3.01788881e+00	3.51469500e-01	1.73673111e-01	1.77796389e-01
2.015           	-1.85645301e-03	3.01921379e+00	3.59156086e-01	1.77721590e-01	1.81434496e-01
2.02            	-1.62798984e-03	3.02031432e+00	3.64874649e-01	1.80809335e-01	1.84065315e-01
2.025           	-1.37772907e-03	3.02153679e+00	3.66388965e-01	1.81816753e-01	1.84572211e-01
2.03            	-1.10767051e-03	3.02283426e+00	3.65014233e-01	1.81399446e-01	1.83614787e-01
2.035           	-8.20134812e-04	3.02429959e+00	3.60330721e-01	1.79345226e-01	1.80985495e-01
2.04            	-5.17244443e-04	3.02503854e+00	3.51547959e-01	1.75256735e-01	1.76291224e-01
2.045           	-2.01255975e-04	3.02641201e+00	3.40991873e-01	1.70294681e-01	1.70697192e-01
2.05            	1.25112248e-04	3.02740804e+00	3.26579657e-01	1.63414941e-01	1.63164716e-01
2.055           	4.59247404e-04	3.02782403e+00	3.08839212e-01	1.54878854e-01	1.53960359e-01
2.06            	7.98115715e-04	3.02848685e+00	2.87696587e-01	1.44646409e-01	1.43050178e-01
2.065           	1.13869153e-03	3.02867563e+00	2.64995594e-01	1.33636489e-01	1.31359106e-01
2.07            	1.47845470e-03	3.02905161e+00	2.38146055e-01	1.20551482e-01	1.17594573e-01
2.075           	1.81469286e-03	3.02910166e+00	2.09455784e-01	1.06542585e-01	1.02913199e-01
2.08            	2.14391126e-03	3.02915255e+00	1.78399879e-01	9.13438509e-02	8.70560284e-02
2.085           	2.46398027e-03	3.02920302e+00	1.45532588e-01	7.52302745e-02	7.03023140e-02
2.09            	2.77182286e-03	3.02875169e+00	1.11116644e-01	5.83301448e-02	5.27864991e-02
2.095           	3.06472634e-03	3.02865992e+00	7.45079249e-02	4.03186888e-02	3.41892361e-02
2.1             	3.33999607e-03	3.02904878e+00	3.74703980e-02	2.20751951e-02	1.53952029e-02
2.105           	3.59527563e-03	3.02844675e+00	-9.77493957e-04	3.10652866e-03	-4.08402261e-03
2.11            	3.82828158e-03	3.02838101e+00	-3.93689189e-02	-1.58561779e-02	-2.35127411e-02
2.115           	4.03650321e-03	3.02811874e+00	-7.74234561e-02	-3.46752248e-02	-4.27482312e-02
2.12            	4.21760519e-03	3.02836282e+00	-1.16278851e-01	-5.39218202e-02	-6.23570306e-02
2.125           	4.36992269e-03	3.02850835e+00	-1.54020575e-01	-7.26403650e-02	-8.13802104e-02
2.13            	4.49180930e-03	3.02867748e+00	-1.91252249e-01	-9.11343151e-02	-1.00117934e-01
2.135           	4.58171182e-03	3.02952361e+00	-2.27524947e-01	-1.09180762e-01	-1.18344185e-01
2.14            	4.63851038e-03	3.03008282e+00	-2.61572308e-01	-1.26147643e-01	-1.35424664e-01
2.145           	4.66163428e-03	3.03072224e+00	-2.94151326e-01	-1.42414028e-01	-1.51737297e-01
2.15            	4.65083571e-03	3.03182920e+00	-3.24391294e-01	-1.57544811e-01	-1.66846482e-01
2.155           	4.60593757e-03	3.03251389e+00	-3.53849083e-01	-1.72318604e-01	-1.81530479e-01
2.16            	4.52683650e-03	3.03415198e+00	-3.77356567e-01	-1.84151447e-01	-1.93205120e-01
2.165           	4.41333274e-03	3.03526610e+00	-3.99868091e-01	-1.95520713e-01	-2.04347378e-01
2.17            	4.26607027e-03	3.03682594e+00	-4.19293762e-01	-2.05380811e-01	-2.13912951e-01
2.175           	4.08607057e-03	3.03866905e+00	-4.34551478e-01	-2.13189669e-01	-2.21361810e-01
2.18            	3.87527049e-03	3.03993203e+00	-4.46913953e-01	-2.19581706e-01	-2.27332247e-01
2.185           	3.63535054e-03	3.04149628e+00	-4.54168381e-01	-2.23448840e-01	-2.30719541e-01
2.19            	3.36818528e-03	3.04297918e+00	-4.59546747e-01	-2.26405188e-01	-2.33141559e-01
2.195           	3.07636623e-03	3.04422818e+00	-4.60303621e-01	-2.27075444e-01	-2.33228177e-01
2.2             	2.76170221e-03	3.04554549e+00	-4.56848984e-01	-2.25662790e-01	-2.31186194e-01
2.205           	2.42698788e-03	3.04716178e+00	-4.49895036e-01	-2.22520530e-01	-2.27374506e-01
2.21            	2.07437693e-03	3.04800469e+00	-4.39862852e-01	-2.17857049e-01	-2.22005803e-01
2.215           	1.70732142e-03	3.04919768e+00	-4.23923996e-01	-2.10254677e-01	-2.13669320e-01
2.22            	1.32896541e-03	3.04958642e+00	-4.05633585e-01	-2.01487827e-01	-2.04145758e-01
2.225           	9.42627295e-04	3.05027328e+00	-3.84287933e-01	-1.91201339e-01	-1.93086594e-01
2.23            	5.51845687e-04	3.05054435e+00	-3.58790382e-01	-1.78843345e-01	-1.79947037e-01
2.235           	1.59942440e-04	3.05031201e+00	-3.30475090e-01	-1.65077602e-01	-1.65397487e-01
2.24            	-2.30097075e-04	3.05076207e+00	-2.98982424e-01	-1.49721309e-01	-1.49261115e-01
2.245           	-6.14850515e-04	3.05060915e+00	-2.64647682e-01	-1.32938692e-01	-1.31708991e-01
2.25            	-9.91132152e-04	3.05010285e+00	-2.27693568e-01	-1.14837916e-01	-1.12855652e-01
2.255           	-1.35573065e-03	3.04962191e+00	-1.88572994e-01	-9.56422276e-02	-9.29307663e-02
2.26            	-1.70585767e-03	3.04899286e+00	-1.48119981e-01	-7.57658481e-02	-7.23541327e-02
2.265           	-2.03810637e-03	3.04829514e+00	-1.06532523e-01	-5.53043680e-02	-5.12281553e-02
2.27            	-2.34954314e-03	3.04759345e+00	-6.33639439e-02	-3.40315151e-02	-2.93324288e-02
2.275           	-2.63715592e-03	3.04707841e+00	-1.91199556e-02	-1.21971337e-02	-6.92282187e-03
2.28            	-2.89801751e-03	3.04678993e+00	2.46359180e-02	9.41994151e-03	1.52159765e-02
2.285           	-3.12963113e-03	3.04620331e+00	6.93000972e-02	3.15204174e-02	3.77796797e-02
2.29            	-3.32959458e-03	3.04612819e+00	1.12999531e-01	5.31701709e-02	5.98293601e-02
2.295           	-3.49557801e-03	3.04597873e+00	1.55505556e-01	7.42571999e-02	8.12483559e-02
2.3             	-3.62597689e-03	3.04632588e+00	1.97726535e-01	9.52372905e-02	1.02489244e-01
2.305           	-3.71966552e-03	3.04629309e+00	2.37829669e-01	1.15195169e-01	1.22634500e-01
2.31            	-3.77528570e-03	3.04725687e+00	2.76120882e-01	1.34285155e-01	1.41835727e-01
2.315           	-3.79212071e-03	3.04811593e+00	3.11812844e-01	1.52114301e-01	1.59698543e-01
2.32            	-3.76963646e-03	3.04912905e+00	3.44875124e-01	1.68667926e-01	1.76207199e-01
2.325           	-3.70802119e-03	3.05014051e+00	3.75359979e-01	1.83971968e-01	1.91388011e-01
2.33            	-3.60768817e-03	3.05189423e+00	4.01792402e-01	1.97288513e-01	2.04503889e-01
2.335           	-3.46881875e-03	3.05280912e+00	4.25352750e-01	2.09207556e-01	2.16145194e-01
2.34            	-3.29223875e-03	3.05473954e+00	4.44627173e-01	2.19021348e-01	2.25605825e-01
2.345           	-3.07919639e-03	3.05676852e+00	4.60376526e-01	2.27109066e-01	2.33267459e-01
2.35            	-2.83142669e-03	3.05825781e+00	4.71947592e-01	2.33142369e-01	2.38805223e-01
2.355           	-2.55112712e-03	3.05996033e+00	4.78628130e-01	2.36762938e-01	2.41865192e-01
2.36            	-2.24122878e-03	3.06106025e+00	4.81337059e-01	2.38427301e-01	2.42909758e-01
2.365           	-1.90414645e-03	3.06334233e+00	4.79428390e-01	2.37810049e-01	2.41618342e-01
2.37            	-1.54280521e-03	3.06534863e+00	4.73982316e-01	2.35448353e-01	2.38533963e-01
2.375           	-1.15998959e-03	3.06612838e+00	4.64127173e-01	2.30903597e-01	2.33223576e-01
2.38            	-7.58723696e-04	3.06694907e+00	4.49274160e-01	2.23878356e-01	2.25395804e-01
2.385           	-3.42360230e-04	3.06785450e+00	4.29872120e-01	2.14593700e-01	2.15278420e-01
2.39            	8.51469690e-05	3.06801218e+00	4.07073621e-01	2.03621958e-01	2.03451664e-01
